Percentage served,Time in ms
0,102.340
1,108.039
2,109.442
3,110.468
4,111.376
5,112.180
6,112.866
7,113.533
8,114.183
9,114.819
10,115.415
11,115.992
12,116.568
13,117.154
14,117.729
15,118.298
16,118.880
17,119.482
18,120.091
19,120.710
20,121.359
21,122.038
22,122.713
23,123.446
24,124.237
25,125.055
26,125.912
27,126.887
28,127.820
29,128.852
30,129.798
31,130.758
32,131.656
33,132.545
34,133.346
35,134.103
36,134.851
37,135.590
38,136.271
39,136.963
40,137.659
41,138.357
42,139.040
43,139.747
44,140.454
45,141.174
46,141.927
47,142.673
48,143.492
49,144.366
50,145.278
51,146.216
52,147.239
53,148.265
54,149.361
55,150.519
56,151.686
57,152.871
58,154.081
59,155.221
60,156.305
61,157.445
62,158.529
63,159.604
64,160.617
65,161.593
66,162.623
67,163.696
68,164.790
69,165.932
70,167.179
71,168.453
72,169.831
73,171.453
74,173.230
75,175.305
76,177.396
77,179.720
78,182.345
79,185.077
80,188.387
81,193.206
82,199.681
83,208.464
84,220.798
85,236.489
86,259.757
87,336.075
88,351.177
89,359.886
90,375.081
91,394.031
92,418.336
93,472.846
94,515.444
95,728.055
96,1119.220
97,1139.872
98,1162.317
99,1211.591
100,31864.629
