Percentage served,Time in ms
0,101.741
1,107.709
2,109.032
3,109.906
4,110.661
5,111.377
6,112.041
7,112.650
8,113.241
9,113.795
10,114.332
11,114.865
12,115.374
13,115.844
14,116.367
15,116.871
16,117.388
17,117.878
18,118.397
19,118.901
20,119.438
21,119.992
22,120.569
23,121.186
24,121.797
25,122.502
26,123.263
27,124.052
28,124.906
29,125.880
30,126.927
31,127.963
32,128.959
33,130.041
34,130.963
35,131.860
36,132.769
37,133.588
38,134.345
39,135.093
40,135.836
41,136.526
42,137.262
43,137.930
44,138.657
45,139.373
46,140.106
47,140.826
48,141.569
49,142.367
50,143.130
51,143.946
52,144.792
53,145.773
54,146.890
55,147.966
56,149.184
57,150.379
58,151.673
59,152.952
60,154.270
61,155.470
62,156.726
63,157.825
64,158.911
65,159.991
66,161.034
67,162.172
68,163.311
69,164.505
70,165.766
71,167.147
72,168.697
73,170.435
74,172.288
75,174.440
76,176.631
77,179.021
78,181.721
79,184.586
80,188.039
81,192.322
82,198.317
83,207.559
84,219.797
85,233.916
86,254.394
87,290.994
88,348.355
89,356.887
90,369.694
91,388.865
92,412.608
93,462.404
94,500.754
95,660.585
96,1102.039
97,1136.077
98,1158.895
99,1209.568
100,31589.828
