Percentage served,Time in ms
0,102.071
1,108.357
2,109.897
3,110.993
4,111.925
5,112.736
6,113.522
7,114.266
8,114.967
9,115.592
10,116.248
11,116.905
12,117.534
13,118.143
14,118.756
15,119.398
16,120.029
17,120.665
18,121.314
19,122.059
20,122.878
21,123.757
22,124.636
23,125.594
24,126.709
25,127.784
26,128.995
27,130.179
28,131.324
29,132.333
30,133.229
31,134.101
32,134.931
33,135.701
34,136.456
35,137.154
36,137.878
37,138.646
38,139.377
39,140.102
40,140.873
41,141.592
42,142.385
43,143.149
44,143.972
45,144.850
46,145.802
47,146.775
48,147.730
49,148.764
50,149.870
51,150.941
52,152.022
53,153.133
54,154.164
55,155.202
56,156.175
57,157.157
58,158.088
59,159.086
60,160.055
61,160.978
62,161.967
63,163.011
64,164.080
65,165.184
66,166.396
67,167.730
68,169.077
69,170.469
70,172.030
71,173.749
72,175.560
73,177.443
74,179.483
75,181.696
76,184.016
77,186.578
78,189.514
79,193.378
80,198.043
81,204.026
82,211.379
83,220.251
84,231.147
85,245.852
86,265.262
87,327.431
88,350.346
89,360.146
90,376.137
91,395.444
92,418.684
93,468.208
94,514.362
95,689.866
96,1113.633
97,1140.415
98,1162.669
99,1213.109
100,17373.684
