Percentage served,Time in ms
0,101.809
1,107.783
2,109.195
3,110.206
4,111.103
5,111.884
6,112.597
7,113.218
8,113.861
9,114.484
10,115.080
11,115.661
12,116.215
13,116.766
14,117.341
15,117.947
16,118.582
17,119.235
18,119.865
19,120.547
20,121.236
21,121.984
22,122.747
23,123.547
24,124.423
25,125.398
26,126.445
27,127.570
28,128.682
29,129.764
30,130.808
31,131.756
32,132.591
33,133.476
34,134.254
35,135.031
36,135.794
37,136.530
38,137.266
39,138.025
40,138.783
41,139.525
42,140.329
43,141.073
44,141.848
45,142.688
46,143.521
47,144.403
48,145.339
49,146.318
50,147.373
51,148.513
52,149.722
53,150.888
54,152.061
55,153.292
56,154.450
57,155.576
58,156.689
59,157.808
60,158.907
61,159.930
62,160.887
63,161.856
64,162.839
65,163.900
66,165.041
67,166.147
68,167.390
69,168.714
70,170.092
71,171.707
72,173.396
73,175.476
74,177.595
75,179.692
76,181.877
77,184.455
78,187.413
79,191.294
80,196.850
81,203.284
82,212.832
83,225.219
84,240.984
85,261.911
86,324.154
87,349.129
88,357.170
89,368.901
90,386.561
91,407.212
92,439.098
93,487.087
94,542.327
95,819.953
96,1121.544
97,1141.640
98,1166.540
99,1224.007
100,17294.869
