Percentage served,Time in ms
0,102.478
1,108.126
2,109.453
3,110.413
4,111.308
5,112.091
6,112.814
7,113.531
8,114.133
9,114.719
10,115.327
11,115.880
12,116.439
13,117.049
14,117.612
15,118.205
16,118.790
17,119.366
18,119.968
19,120.572
20,121.190
21,121.833
22,122.497
23,123.223
24,123.906
25,124.694
26,125.554
27,126.519
28,127.555
29,128.617
30,129.647
31,130.639
32,131.607
33,132.512
34,133.363
35,134.199
36,134.976
37,135.773
38,136.511
39,137.256
40,137.996
41,138.714
42,139.442
43,140.143
44,140.881
45,141.643
46,142.417
47,143.190
48,144.068
49,144.918
50,145.844
51,146.853
52,147.967
53,149.096
54,150.294
55,151.542
56,152.793
57,154.032
58,155.168
59,156.315
60,157.456
61,158.496
62,159.553
63,160.603
64,161.588
65,162.610
66,163.637
67,164.750
68,165.953
69,167.181
70,168.503
71,169.941
72,171.527
73,173.322
74,175.245
75,177.237
76,179.586
77,181.998
78,184.561
79,187.983
80,192.068
81,197.319
82,205.121
83,216.740
84,231.143
85,249.776
86,274.820
87,345.379
88,353.797
89,363.785
90,379.896
91,401.218
92,430.063
93,481.749
94,537.800
95,805.409
96,1121.146
97,1142.112
98,1165.576
99,1225.415
100,31682.712
