"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60827.25","12.206","0.416","10.079","22.527","27.791","40.159"
"PING_MBULK","58445.36","12.774","1.728","11.975","22.815","26.911","38.751"
"SET","61199.51","12.076","1.744","10.407","22.447","26.863","33.471"
"GET","63171.20","11.679","1.672","9.359","22.079","34.879","59.743"
"INCR","66093.85","11.001","1.584","9.103","21.263","27.439","31.663"
"LPUSH","57372.34","13.047","1.776","10.447","24.959","30.559","43.007"
"RPUSH","54318.30","13.997","1.736","13.815","24.175","27.759","34.719"
"LPOP","56211.35","13.326","1.776","12.903","23.039","27.071","30.687"
"RPOP","68446.27","10.689","1.672","9.087","20.319","25.407","31.295"
"SADD","69396.25","10.513","1.736","8.807","21.231","24.991","32.047"
"HSET","60277.27","12.409","1.720","9.871","24.111","32.367","42.047"
"SPOP","65530.80","11.292","1.656","9.191","22.591","32.383","38.623"
"ZADD","62617.41","11.838","1.808","10.071","22.687","26.927","32.863"
"ZPOPMIN","64391.50","11.478","1.688","10.199","21.295","23.999","30.575"
"LPUSH (needed to benchmark LRANGE)","62814.07","11.953","1.944","9.855","21.519","24.575","31.071"
"LRANGE_100 (first 100 elements)","20964.36","22.398","1.960","20.959","41.919","57.663","74.943"
"LRANGE_300 (first 300 elements)","8528.78","33.296","1.960","32.271","64.863","79.167","110.783"
"LRANGE_500 (first 500 elements)","4589.68","60.165","1.816","49.983","116.159","255.999","950.271"
"LRANGE_600 (first 600 elements)","5438.03","46.599","2.056","51.999","71.231","79.551","164.991"
"MSET (10 keys)","76394.20","8.912","2.512","8.823","11.471","12.167","23.567"
"XADD","82987.55","8.011","3.280","7.871","10.631","11.391","24.031"
