"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26322.72","29.412","1.768","22.751","75.263","92.735","120.767"
"PING_MBULK","30184.12","25.340","1.760","19.919","70.079","85.695","99.199"
"SET","28441.41","27.246","1.936","20.767","76.095","115.903","165.887"
"GET","29231.22","26.136","1.888","17.823","77.119","101.375","120.191"
"INCR","26737.97","29.173","1.632","21.375","84.799","127.871","168.703"
"LPUSH","13071.90","60.248","3.136","41.855","168.063","236.671","1182.719"
"RPUSH","23635.07","32.444","1.856","20.671","111.615","135.295","166.015"
"LPOP","24807.74","31.141","1.512","18.431","113.663","162.559","167.295"
"RPOP","24648.75","31.603","2.080","21.439","108.479","124.415","134.655"
"SADD","28943.56","25.971","1.824","19.151","74.175","99.839","109.951"
"HSET","28793.55","26.278","1.864","17.887","80.767","104.959","160.895"
"SPOP","31407.04","24.494","1.848","17.951","83.711","110.847","123.519"
"ZADD","25227.04","30.571","1.864","19.359","97.599","118.719","148.863"
"ZPOPMIN","29985.01","25.891","2.616","18.847","79.743","119.743","144.383"
"LPUSH (needed to benchmark LRANGE)","26075.62","29.623","1.712","21.119","104.127","134.143","146.431"
"LRANGE_100 (first 100 elements)","9143.27","60.577","2.408","47.135","141.311","181.759","209.279"
