"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","91852.66","7.698","3.536","7.591","9.423","13.023","18.271"
"PING_MBULK","94464.38","7.537","2.072","7.503","9.103","9.503","25.231"
"SET","82169.27","8.844","2.072","7.983","9.927","17.151","764.927"
"GET","91566.71","7.745","2.224","7.703","9.479","10.367","12.167"
"INCR","91684.24","7.818","3.928","7.791","9.407","9.871","12.687"
"LPUSH","81766.15","8.431","2.736","8.327","10.847","12.343","30.479"
"RPUSH","87404.95","8.192","3.224","8.175","9.831","10.279","24.511"
"LPOP","77615.65","9.302","2.480","8.447","10.839","16.367","860.671"
"RPOP","85895.89","8.247","2.016","8.231","10.151","11.167","24.095"
"SADD","92242.41","7.756","2.136","7.727","9.335","9.727","22.287"
"HSET","79942.45","8.569","2.160","8.367","11.327","12.991","29.839"
"SPOP","93967.30","7.574","3.240","7.543","9.143","9.543","31.327"
"ZADD","90220.14","7.954","3.128","7.935","9.535","9.911","13.679"
"ZPOPMIN","86117.80","8.407","1.952","7.647","9.487","16.639","762.367"
"LPUSH (needed to benchmark LRANGE)","86850.79","7.750","3.208","7.695","10.103","10.815","20.399"
"LRANGE_100 (first 100 elements)","39870.82","12.724","2.304","12.903","15.335","17.087","36.575"
"LRANGE_300 (first 300 elements)","15231.13","7.950","2.008","6.391","10.575","42.783","1025.535"
"LRANGE_500 (first 500 elements)","9730.94","7.029","2.592","6.231","8.759","50.911","131.199"
"LRANGE_600 (first 600 elements)","5697.75","43.409","1.968","48.447","69.567","78.079","171.903"
"MSET (10 keys)","68203.52","10.308","2.192","9.599","12.263","18.895","812.031"
"XADD","81406.70","8.221","3.248","8.127","10.791","11.527","12.375"
