"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53050.40","14.137","1.760","13.295","25.439","34.239","48.703"
"PING_MBULK","62932.66","11.738","1.816","9.663","22.271","29.167","37.087"
"SET","60350.03","12.029","1.920","10.287","23.311","29.711","40.543"
"GET","64683.05","11.392","1.728","9.543","21.391","25.039","33.183"
"INCR","62500.00","11.751","1.648","9.719","23.135","27.791","37.503"
"LPUSH","59844.41","12.505","1.672","10.047","24.719","30.767","41.727"
"RPUSH","60901.34","12.120","1.752","10.303","23.071","29.183","35.359"
"LPOP","68540.09","10.689","1.640","8.983","21.359","30.735","46.623"
"RPOP","57372.34","13.102","1.832","10.311","24.879","30.111","38.655"
"SADD","58207.21","12.877","1.680","11.895","22.799","26.559","36.447"
"HSET","53908.36","13.789","1.744","13.263","24.799","30.767","40.991"
"SPOP","59701.50","12.336","1.832","10.719","23.375","28.447","31.535"
"ZADD","58651.02","12.709","1.880","10.863","22.735","28.895","38.719"
"ZPOPMIN","57636.89","12.811","1.840","11.191","23.311","27.743","32.863"
"LPUSH (needed to benchmark LRANGE)","52994.17","14.199","2.056","11.311","28.239","35.999","43.711"
"LRANGE_100 (first 100 elements)","20206.10","23.127","2.064","21.167","42.335","51.295","58.623"
"LRANGE_300 (first 300 elements)","8393.49","32.870","1.888","31.695","62.303","75.903","129.535"
"LRANGE_500 (first 500 elements)","4266.03","65.349","1.832","54.527","112.383","190.335","1255.423"
"LRANGE_600 (first 600 elements)","4260.76","54.851","1.896","55.391","95.423","115.135","228.223"
"MSET (10 keys)","73367.57","9.364","4.032","8.943","12.191","22.639","29.535"
"XADD","82987.55","8.701","2.096","8.607","10.343","10.823","30.591"
