"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34246.57","22.326","2.968","20.671","39.135","47.967","61.759"
"PING_MBULK","34494.65","21.874","1.720","19.103","41.055","49.087","63.551"
"SET","35829.45","21.032","3.040","18.927","36.799","47.551","72.127"
"GET","29753.05","26.050","8.584","25.263","41.535","50.655","62.943"
"INCR","30284.68","25.492","2.872","24.751","42.783","57.343","73.983"
"LPUSH","32669.06","23.464","2.272","20.895","41.183","54.911","66.303"
"RPUSH","32144.00","23.595","2.840","19.919","43.007","60.159","75.135"
"LPOP","30048.08","25.484","2.144","23.423","44.319","59.391","68.031"
"RPOP","32701.11","23.201","2.768","19.487","42.175","56.351","62.751"
"SADD","32573.29","23.677","1.720","22.975","39.647","46.495","66.495"
"HSET","31250.00","24.637","1.816","22.367","44.415","63.999","75.007"
"SPOP","32722.51","23.089","1.760","19.743","43.135","56.191","66.303"
"ZADD","32938.08","23.156","1.952","19.199","48.287","66.559","75.263"
"ZPOPMIN","27855.15","27.480","1.888","26.879","54.687","67.903","88.255"
"LPUSH (needed to benchmark LRANGE)","25826.45","29.892","2.552","26.495","66.623","97.599","111.871"
"LRANGE_100 (first 100 elements)","6846.50","85.904","2.464","67.647","164.607","265.215","1111.039"
"LRANGE_300 (first 300 elements)","4232.27","73.339","1.984","64.991","146.815","178.559","220.671"
"LRANGE_500 (first 500 elements)","2402.06","107.643","2.808","91.455","218.751","258.687","280.831"
