"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","11.747","1.592","9.887","21.999","27.679","37.887"
"PING_MBULK","59665.87","12.547","1.896","10.735","23.535","28.415","42.207"
"SET","62695.92","11.631","1.368","9.791","22.559","27.839","35.807"
"GET","62656.64","11.699","1.656","9.647","22.591","28.879","40.383"
"INCR","61881.19","12.016","1.680","10.119","22.463","30.015","42.079"
"LPUSH","61957.87","11.881","1.792","9.967","23.327","26.815","31.743"
"RPUSH","57208.24","12.873","1.584","10.935","23.935","28.911","40.991"
"LPOP","63131.31","11.749","1.728","9.815","21.359","25.423","30.063"
"RPOP","59136.61","12.639","1.760","10.799","22.815","29.615","37.759"
"SADD","62189.05","11.787","1.696","10.543","21.807","26.799","32.591"
"HSET","56882.82","13.096","1.720","11.999","23.327","25.631","38.175"
"SPOP","61766.52","12.007","1.592","10.743","22.127","25.967","33.311"
"ZADD","55741.36","13.271","1.680","11.575","24.287","34.719","49.279"
"ZPOPMIN","66489.37","10.961","1.672","9.519","20.431","23.631","34.623"
"LPUSH (needed to benchmark LRANGE)","61728.39","12.100","1.816","10.375","22.111","25.087","27.999"
"LRANGE_100 (first 100 elements)","19880.71","24.703","2.016","23.679","42.815","50.559","65.183"
"LRANGE_300 (first 300 elements)","8538.25","34.398","1.872","32.655","64.255","80.767","94.399"
"LRANGE_500 (first 500 elements)","4524.07","61.937","1.952","46.431","123.263","201.343","1246.207"
"LRANGE_600 (first 600 elements)","4385.77","56.592","1.784","58.367","100.095","129.471","184.319"
"MSET (10 keys)","71123.76","9.485","2.296","9.319","12.239","13.143","30.479"
"XADD","76745.97","8.796","3.224","8.623","11.463","11.983","25.327"
