"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33852.40","22.503","5.760","19.407","39.935","53.247","81.023"
"PING_MBULK","32467.53","23.440","2.088","21.791","39.903","49.407","58.239"
"SET","27525.46","28.277","1.672","27.135","44.415","60.927","72.767"
"GET","31685.68","23.914","1.944","23.391","38.975","56.703","71.551"
"INCR","32414.91","23.475","2.120","22.303","39.903","55.199","71.615"
"LPUSH","30892.80","24.634","3.392","22.895","39.775","49.151","61.599"
"RPUSH","27777.78","27.799","1.944","25.183","50.527","61.407","81.919"
"LPOP","29603.31","26.085","5.872","25.551","41.951","50.559","57.567"
"RPOP","28498.15","27.205","2.824","26.015","42.335","54.943","63.871"
"SADD","33568.31","22.392","2.096","21.391","37.375","44.767","54.111"
"HSET","33467.20","22.548","2.128","20.063","38.687","49.119","61.503"
"SPOP","30057.11","25.439","1.880","25.343","45.087","61.215","71.679"
"ZADD","28993.91","26.793","2.120","25.983","52.351","62.911","79.167"
"ZPOPMIN","26068.82","29.627","1.736","25.455","67.455","88.831","114.111"
"LPUSH (needed to benchmark LRANGE)","13163.09","59.741","2.080","41.247","126.399","225.407","1217.535"
"LRANGE_100 (first 100 elements)","9741.84","55.343","2.224","49.183","109.247","134.015","140.799"
"LRANGE_300 (first 300 elements)","4094.50","80.564","1.976","62.271","170.111","200.575","215.807"
"LRANGE_500 (first 500 elements)","2368.27","121.253","2.048","110.079","216.063","267.519","1259.519"
