"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63259.11","11.702","1.544","9.663","22.639","29.119","55.583"
"PING_MBULK","59830.08","12.352","1.552","10.471","23.407","28.639","42.303"
"SET","61591.52","12.023","1.544","10.007","22.735","28.015","46.239"
"GET","49473.11","15.342","1.664","13.191","27.327","41.663","1115.135"
"INCR","90727.63","7.943","1.784","7.679","9.727","17.583","43.775"
"LPUSH","84882.44","8.124","1.856","8.039","10.567","12.047","19.631"
"RPUSH","89007.57","7.817","2.264","7.807","9.895","10.551","31.423"
"LPOP","90244.56","7.961","1.888","7.967","9.679","10.279","19.711"
"RPOP","78796.00","9.045","1.824","8.103","10.831","17.535","884.223"
"SADD","93396.84","7.721","1.976","7.647","9.359","10.263","36.095"
"HSET","89421.45","7.826","1.968","7.775","9.823","10.895","26.079"
"SPOP","95950.88","7.494","1.928","7.471","9.071","9.447","25.327"
"ZADD","92208.39","7.842","2.088","7.847","9.455","9.815","24.271"
"ZPOPMIN","95666.31","7.540","1.920","7.527","9.111","9.439","22.943"
"LPUSH (needed to benchmark LRANGE)","77694.04","9.049","1.848","8.039","10.815","17.391","957.439"
"LRANGE_100 (first 100 elements)","40718.27","12.489","2.080","12.479","16.095","27.535","62.175"
"LRANGE_300 (first 300 elements)","15798.04","7.643","1.816","6.175","8.383","42.207","988.671"
"LRANGE_500 (first 500 elements)","9241.38","11.125","1.896","6.319","47.487","60.415","144.767"
"LRANGE_600 (first 600 elements)","5600.92","44.032","1.944","48.735","70.783","78.591","162.175"
"MSET (10 keys)","69473.39","10.184","2.056","9.327","11.879","20.239","906.239"
"XADD","84203.43","7.978","3.144","7.863","10.551","11.103","32.047"
