"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","78125.00","8.551","3.424","7.687","14.247","17.071","28.463"
"PING_MBULK","90826.52","7.673","3.016","7.495","9.535","10.623","35.615"
"SET","47483.38","15.911","2.280","7.999","21.119","34.495","837.119"
"GET","88731.15","8.130","1.792","7.975","9.943","17.135","26.031"
"INCR","90991.81","7.963","3.320","7.727","9.527","17.423","39.551"
"LPUSH","79681.27","9.148","1.840","8.791","11.567","17.903","40.063"
"RPUSH","81300.81","8.728","2.112","8.231","14.431","21.151","24.591"
"LPOP","85616.44","7.839","2.440","7.583","10.335","12.239","33.439"
"RPOP","90334.23","7.953","2.056","7.871","9.511","10.183","28.463"
"SADD","93545.37","7.596","1.984","7.487","9.111","9.567","29.039"
"HSET","88573.96","7.707","3.136","7.615","10.135","11.143","17.023"
"SPOP","90744.10","7.508","3.040","7.351","9.767","11.839","28.735"
"ZADD","83892.62","8.293","3.024","8.151","10.943","11.807","12.047"
"ZPOPMIN","91240.88","7.308","3.160","7.159","9.879","11.079","18.543"
"LPUSH (needed to benchmark LRANGE)","84602.37","7.994","2.192","7.839","10.487","10.991","25.919"
"LRANGE_100 (first 100 elements)","38211.69","13.185","2.304","13.279","16.095","31.615","62.399"
"LRANGE_300 (first 300 elements)","15513.50","8.382","2.008","6.039","31.311","48.575","116.543"
"LRANGE_500 (first 500 elements)","6626.91","38.201","2.912","39.935","61.119","68.223","140.927"
"LRANGE_600 (first 600 elements)","5558.33","44.866","2.152","49.727","68.543","78.015","169.343"
"MSET (10 keys)","75642.96","8.899","2.240","8.751","11.511","12.279","28.271"
"XADD","83542.19","7.915","3.248","7.751","10.511","11.287","25.087"
