"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","86956.52","8.120","2.232","7.663","12.831","16.623","22.335"
"PING_MBULK","98231.83","7.302","1.632","7.287","8.903","9.231","10.695"
"SET","91996.32","7.789","1.968","7.655","9.303","9.743","32.959"
"GET","94339.62","7.585","2.016","7.455","9.095","9.503","29.647"
"INCR","94161.95","7.586","1.816","7.463","9.095","9.479","30.287"
"LPUSH","87336.24","8.199","2.024","8.079","9.735","10.151","32.111"
"RPUSH","90661.83","7.997","2.048","8.023","9.615","9.919","10.639"
"LPOP","89285.71","8.104","2.464","8.039","9.679","10.463","28.303"
"RPOP","91324.20","7.920","1.880","7.927","9.559","10.143","17.551"
"SADD","94966.77","7.572","1.904","7.543","9.151","9.591","17.679"
"HSET","93196.65","7.756","1.688","7.759","9.375","9.711","10.935"
"SPOP","96153.85","7.456","3.752","7.407","9.047","9.511","17.103"
"ZADD","91491.30","7.847","1.984","7.807","9.423","9.855","23.343"
"ZPOPMIN","96525.09","7.449","2.968","7.439","9.031","9.343","11.383"
"LPUSH (needed to benchmark LRANGE)","89525.52","7.889","2.136","7.911","9.791","10.439","16.559"
"LRANGE_100 (first 100 elements)","41649.31","11.988","2.128","11.719","14.479","33.023","53.631"
"LRANGE_300 (first 300 elements)","16507.10","7.072","1.976","6.007","12.351","40.383","108.031"
"LRANGE_500 (first 500 elements)","7783.31","25.021","2.072","17.503","58.911","67.519","136.959"
"LRANGE_600 (first 600 elements)","5646.21","42.453","3.440","46.719","69.567","79.231","173.183"
"MSET (10 keys)","43878.89","17.197","2.360","10.159","19.679","37.983","751.615"
"XADD","82304.52","8.859","5.376","8.879","10.583","11.063","12.567"
