"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67567.57","10.048","4.152","9.239","15.903","22.591","36.703"
"PING_MBULK","78988.94","9.069","3.256","9.055","11.135","11.551","13.455"
"SET","72621.64","9.520","2.552","9.303","12.983","17.727","23.759"
"GET","58927.52","11.975","2.384","9.495","21.743","37.311","130.623"
"INCR","78740.16","9.122","3.872","9.103","11.111","11.511","15.495"
"LPUSH","70571.62","9.500","3.600","9.119","12.815","19.599","29.023"
"RPUSH","74128.98","9.214","3.136","9.135","11.983","12.671","14.831"
"LPOP","73313.78","9.314","3.264","9.119","11.959","12.807","37.567"
"RPOP","74906.37","9.020","2.432","8.919","11.855","12.551","18.175"
"SADD","75642.96","9.456","2.464","9.215","11.639","17.743","24.719"
"HSET","76923.08","9.274","4.776","9.255","11.359","11.991","17.391"
"SPOP","78369.91","9.005","2.280","8.863","11.031","11.783","37.183"
"ZADD","75757.57","9.277","2.272","9.223","11.447","14.679","27.631"
"ZPOPMIN","78186.08","9.067","2.448","8.999","11.023","11.551","26.015"
"LPUSH (needed to benchmark LRANGE)","73367.57","9.280","2.200","9.199","12.119","12.743","14.927"
"LRANGE_100 (first 100 elements)","30731.41","16.601","2.760","15.583","31.807","44.895","59.391"
"LRANGE_300 (first 300 elements)","12830.38","11.539","2.240","7.295","39.359","48.895","106.559"
"LRANGE_500 (first 500 elements)","6139.49","32.617","2.624","24.223","84.095","97.279","168.575"
"LRANGE_600 (first 600 elements)","4599.60","59.711","2.096","58.591","105.279","200.959","284.159"
"MSET (10 keys)","64516.13","10.416","2.624","10.239","13.543","14.951","32.175"
"XADD","71174.38","9.406","3.744","9.159","12.383","13.343","35.263"
