"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64850.84","10.357","4.928","9.567","16.191","18.927","28.367"
"PING_MBULK","75301.21","9.296","3.896","9.167","11.647","13.207","31.999"
"SET","69783.67","10.278","2.720","9.671","13.967","28.351","47.711"
"GET","76045.62","9.385","3.912","9.343","11.615","12.079","17.903"
"INCR","75357.95","9.419","2.792","9.351","11.615","12.167","24.175"
"LPUSH","71275.84","10.015","2.672","9.895","12.159","12.759","33.471"
"RPUSH","68027.21","10.370","3.784","9.991","14.887","20.175","32.319"
"LPOP","71326.68","9.913","2.800","9.863","12.215","12.887","28.367"
"RPOP","71942.45","9.931","2.920","9.879","12.119","12.791","27.503"
"SADD","74738.41","9.587","4.632","9.575","11.735","12.183","13.823"
"HSET","71839.09","9.887","4.256","9.855","12.231","13.127","18.607"
"SPOP","71839.09","9.862","2.720","9.735","12.383","15.383","25.887"
"ZADD","70126.23","10.162","2.800","9.919","12.399","21.551","35.807"
"ZPOPMIN","73046.02","9.782","3.888","9.679","12.175","15.999","19.663"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.736","3.776","9.583","12.903","13.775","19.311"
"LRANGE_100 (first 100 elements)","29797.38","15.745","3.192","15.895","20.431","30.895","44.319"
"LRANGE_300 (first 300 elements)","12827.09","14.216","2.328","9.399","45.343","68.223","115.071"
"LRANGE_500 (first 500 elements)","5806.86","36.988","3.784","35.583","63.711","75.327","183.679"
"LRANGE_600 (first 600 elements)","4563.92","54.694","2.664","55.519","100.031","171.007","197.375"
"MSET (10 keys)","65061.81","10.331","3.832","10.255","13.527","14.391","17.231"
"XADD","68775.79","9.601","3.856","9.447","12.903","14.751","22.367"
