"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.506","3.608","9.695","16.543","20.015","31.023"
"PING_MBULK","72992.70","9.294","3.568","9.055","12.215","13.127","31.519"
"SET","72886.30","9.744","2.448","9.511","11.799","25.519","36.127"
"GET","76277.65","9.372","2.728","9.311","11.391","11.959","28.159"
"INCR","76804.91","9.369","3.896","9.351","11.407","11.823","16.399"
"LPUSH","71890.73","9.477","3.968","9.383","12.375","13.071","16.495"
"RPUSH","72150.07","9.372","3.456","9.215","12.335","13.135","22.335"
"LPOP","73099.41","9.434","3.656","9.399","12.159","12.823","16.071"
"RPOP","66050.20","10.348","2.904","9.743","15.639","27.631","34.335"
"SADD","74571.22","8.981","3.616","8.847","12.031","13.119","18.287"
"HSET","73529.41","9.192","3.344","9.039","12.175","13.391","16.495"
"SPOP","61236.99","11.079","3.296","10.231","17.343","27.967","41.631"
"ZADD","72780.20","9.285","3.640","9.119","12.311","14.071","18.767"
"ZPOPMIN","75585.79","9.013","3.664","8.935","11.847","12.879","18.815"
"LPUSH (needed to benchmark LRANGE)","65659.88","10.523","2.616","10.007","15.335","25.775","35.391"
"LRANGE_100 (first 100 elements)","29985.01","15.161","3.120","15.335","20.831","41.535","55.807"
"LRANGE_300 (first 300 elements)","13713.66","9.274","2.360","7.335","24.143","42.015","117.759"
"LRANGE_500 (first 500 elements)","5336.18","49.639","3.088","49.695","88.383","102.143","178.047"
"LRANGE_600 (first 600 elements)","4803.07","56.643","3.808","54.463","105.087","140.671","298.751"
"MSET (10 keys)","65703.02","10.300","4.552","10.239","13.367","14.415","19.071"
"XADD","71428.57","9.308","3.992","9.127","12.263","13.215","28.255"
