"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.604","4.248","9.959","15.911","18.751","35.871"
"PING_MBULK","75585.79","8.852","3.448","8.719","11.839","12.735","19.519"
"SET","65359.48","10.512","3.416","9.007","21.631","38.111","83.711"
"GET","74850.30","9.027","2.496","8.879","11.759","12.887","26.543"
"INCR","76219.51","8.949","3.560","8.823","11.551","12.527","28.511"
"LPUSH","72150.07","9.351","4.024","9.215","12.311","13.095","16.543"
"RPUSH","68540.09","9.840","3.144","9.599","13.119","17.215","31.103"
"LPOP","67430.88","10.032","3.984","9.511","14.999","19.343","30.863"
"RPOP","70721.36","9.446","3.864","9.239","12.527","13.679","27.503"
"SADD","61957.87","10.915","3.688","10.135","17.039","19.727","29.631"
"HSET","74460.16","9.049","3.464","8.911","11.975","12.751","16.863"
"SPOP","68399.45","9.870","3.688","9.391","14.847","18.527","31.711"
"ZADD","72674.41","9.267","3.544","9.143","12.239","13.055","13.967"
"ZPOPMIN","76923.08","8.735","3.624","8.615","11.583","12.471","14.671"
"LPUSH (needed to benchmark LRANGE)","60901.34","11.104","3.832","10.431","16.815","19.999","35.871"
"LRANGE_100 (first 100 elements)","28392.96","15.230","2.744","15.255","28.159","42.015","61.855"
"LRANGE_300 (first 300 elements)","12532.90","8.282","2.280","7.487","10.431","39.423","122.687"
"LRANGE_500 (first 500 elements)","5746.47","38.499","3.872","38.943","66.367","81.855","187.647"
"LRANGE_600 (first 600 elements)","4954.42","45.752","2.896","46.207","78.143","170.495","222.335"
"MSET (10 keys)","61538.46","10.861","3.744","10.599","14.495","17.055","29.215"
"XADD","67934.78","9.917","3.064","9.639","13.071","15.415","38.399"
