"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62617.41","10.884","4.728","9.887","17.231","23.087","36.543"
"PING_MBULK","73637.70","9.213","3.648","8.991","12.159","12.815","29.471"
"SET","66050.20","10.281","2.736","9.783","14.623","25.487","34.303"
"GET","74738.41","8.948","3.624","8.679","11.855","13.927","36.223"
"INCR","60753.34","11.783","4.168","9.543","21.567","37.919","107.583"
"LPUSH","71942.45","9.299","2.408","9.079","12.191","12.935","33.343"
"RPUSH","72463.77","9.325","3.656","9.047","12.079","12.791","39.743"
"LPOP","73367.57","9.234","3.872","9.119","12.111","13.015","20.063"
"RPOP","74019.25","9.185","3.704","9.063","12.079","13.279","17.215"
"SADD","77101.00","9.317","1.952","9.303","11.335","11.879","13.183"
"HSET","75585.79","8.951","3.800","8.831","11.791","12.415","14.423"
"SPOP","76219.51","8.857","2.608","8.679","11.607","12.831","30.895"
"ZADD","75075.07","9.035","3.640","8.967","11.719","12.479","22.639"
"ZPOPMIN","76745.97","9.031","3.472","8.983","11.191","13.335","27.455"
"LPUSH (needed to benchmark LRANGE)","59594.76","11.389","3.384","10.431","17.887","19.999","21.583"
"LRANGE_100 (first 100 elements)","29913.25","14.852","3.032","15.559","19.615","36.863","67.455"
"LRANGE_300 (first 300 elements)","12613.52","10.275","2.424","7.655","38.367","55.071","129.471"
"LRANGE_500 (first 500 elements)","5744.82","36.784","2.696","31.471","81.727","94.783","154.751"
"LRANGE_600 (first 600 elements)","4907.01","48.074","2.752","46.303","92.223","184.959","317.439"
"MSET (10 keys)","61842.92","10.854","2.736","10.647","14.303","17.215","33.471"
"XADD","70621.47","9.520","3.664","9.319","12.479","13.463","29.503"
