"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66093.85","10.238","3.760","9.407","16.335","18.847","25.135"
"PING_MBULK","76219.51","9.340","3.976","9.279","11.511","13.007","16.479"
"SET","71275.84","9.384","3.920","9.159","12.375","14.543","25.855"
"GET","60975.61","11.632","3.304","9.895","18.607","30.303","92.031"
"INCR","70871.72","9.854","3.440","9.447","14.655","19.727","31.871"
"LPUSH","71530.76","9.387","3.264","9.271","12.479","13.055","17.631"
"RPUSH","72621.64","9.287","3.136","9.159","12.311","12.839","15.031"
"LPOP","72568.94","9.336","3.760","9.239","12.367","13.015","16.687"
"RPOP","73475.39","9.216","3.720","9.087","12.199","12.735","16.927"
"SADD","76335.88","9.429","3.760","9.423","11.495","11.863","14.287"
"HSET","73421.44","9.635","2.584","9.599","11.879","12.767","24.911"
"SPOP","76628.36","9.343","3.408","9.311","11.479","12.143","19.599"
"ZADD","74239.05","9.662","3.744","9.647","11.815","12.279","17.663"
"ZPOPMIN","77700.08","9.225","2.568","9.215","11.327","11.743","13.159"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.980","2.696","9.887","12.279","12.935","34.111"
"LRANGE_100 (first 100 elements)","31240.24","16.719","3.992","16.479","20.079","40.287","56.575"
"LRANGE_300 (first 300 elements)","13395.85","8.397","2.544","7.423","13.959","42.911","103.807"
"LRANGE_500 (first 500 elements)","7445.46","17.480","2.352","7.751","54.783","107.647","174.975"
"LRANGE_600 (first 600 elements)","4856.73","45.267","2.736","44.031","78.975","187.519","302.335"
"MSET (10 keys)","60901.34","11.136","2.736","10.919","14.607","17.343","27.999"
"XADD","64683.05","10.384","3.936","10.199","13.783","15.743","24.943"
