"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.708","3.776","9.855","16.911","22.207","34.975"
"PING_MBULK","77639.75","9.033","3.336","9.031","11.383","12.135","15.623"
"SET","69930.07","10.045","2.472","9.479","12.135","28.783","71.871"
"GET","74460.16","9.273","2.488","9.215","11.919","12.927","17.375"
"INCR","68823.12","9.800","3.832","9.567","12.951","14.423","34.079"
"LPUSH","68259.38","9.899","3.800","9.631","12.895","14.511","37.855"
"RPUSH","68399.45","9.831","4.056","9.543","12.847","15.031","35.455"
"LPOP","69637.88","9.650","3.896","9.399","12.655","14.463","32.863"
"RPOP","73421.44","9.264","3.176","9.167","12.151","12.751","15.751"
"SADD","76161.46","9.429","3.640","9.423","11.535","11.943","14.191"
"HSET","74682.60","9.287","3.400","9.215","11.847","15.311","20.255"
"SPOP","78308.54","8.865","3.848","8.815","11.279","12.135","21.151"
"ZADD","74294.21","9.278","2.104","9.183","11.759","14.727","29.727"
"ZPOPMIN","76628.36","9.321","2.384","9.167","11.263","11.847","37.823"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.338","4.024","9.191","12.359","13.031","17.279"
"LRANGE_100 (first 100 elements)","30571.69","14.434","2.960","15.135","19.695","34.143","47.295"
"LRANGE_300 (first 300 elements)","12828.74","10.145","2.312","7.479","34.303","55.007","128.127"
"LRANGE_500 (first 500 elements)","5054.33","49.017","3.632","47.871","86.655","100.159","156.671"
"LRANGE_600 (first 600 elements)","4238.73","65.015","2.936","68.991","108.671","231.039","273.151"
"MSET (10 keys)","58754.41","11.420","4.624","10.567","19.263","23.247","29.407"
"XADD","71123.76","9.340","4.008","9.175","12.343","13.335","26.511"
