"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.251","4.616","9.383","16.207","19.007","32.831"
"PING_MBULK","77821.02","9.201","4.000","9.167","11.287","11.783","19.471"
"SET","74906.37","9.561","2.656","9.551","11.679","12.119","18.751"
"GET","75872.54","9.442","2.584","9.407","11.551","12.143","24.463"
"INCR","70821.53","9.954","2.528","9.663","12.759","21.503","35.615"
"LPUSH","71530.76","9.670","3.920","9.655","12.359","12.991","17.567"
"RPUSH","72202.16","9.379","3.480","9.239","12.327","12.855","19.119"
"LPOP","71684.59","9.524","2.760","9.359","12.223","12.935","34.751"
"RPOP","71684.59","9.590","3.800","9.551","12.351","13.447","19.727"
"SADD","71326.68","9.449","3.424","9.191","12.935","17.007","22.543"
"HSET","64683.05","10.437","2.368","9.679","16.639","19.119","21.183"
"SPOP","76103.50","9.224","3.728","9.143","11.463","12.271","31.567"
"ZADD","74515.65","9.499","3.136","9.503","11.831","12.519","19.631"
"ZPOPMIN","77639.75","9.176","3.480","9.167","11.367","11.895","16.751"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.425","2.312","9.367","12.263","12.815","13.415"
"LRANGE_100 (first 100 elements)","30778.70","16.787","3.136","16.431","20.543","36.991","49.087"
"LRANGE_300 (first 300 elements)","12027.90","14.546","2.304","7.671","51.679","82.623","115.839"
"LRANGE_500 (first 500 elements)","4765.99","65.678","3.664","75.647","98.175","115.391","248.447"
"LRANGE_600 (first 600 elements)","4742.26","51.627","2.848","49.119","100.543","148.735","297.727"
"MSET (10 keys)","55370.98","12.153","4.408","10.919","20.495","24.079","34.047"
"XADD","72046.11","9.294","3.856","9.191","12.255","13.007","13.903"
