"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.981","3.752","10.279","16.479","23.087","34.463"
"PING_MBULK","71633.23","9.432","3.632","9.183","12.687","14.447","28.655"
"SET","67249.50","10.074","3.664","9.903","13.415","14.679","18.831"
"GET","52465.90","13.456","3.768","12.191","19.759","29.711","125.247"
"INCR","73529.41","9.152","3.864","8.919","12.055","12.927","33.791"
"LPUSH","71123.76","9.728","3.992","9.719","12.447","13.071","15.967"
"RPUSH","70771.41","9.530","3.816","9.303","12.551","13.343","30.799"
"LPOP","71581.96","9.465","4.584","9.351","12.471","13.111","13.903"
"RPOP","70771.41","9.706","3.968","9.631","12.591","13.519","15.855"
"SADD","72411.30","9.442","2.480","9.295","12.343","14.183","25.935"
"HSET","69881.20","9.643","3.856","9.359","12.599","13.703","38.367"
"SPOP","71787.51","9.451","3.304","9.327","12.543","13.359","15.887"
"ZADD","68166.33","9.922","3.936","9.799","13.167","14.063","18.111"
"ZPOPMIN","74294.21","9.101","3.752","8.975","11.863","12.791","26.799"
"LPUSH (needed to benchmark LRANGE)","60204.70","11.307","4.224","10.471","17.503","19.775","21.087"
"LRANGE_100 (first 100 elements)","28661.51","15.610","3.944","15.607","21.215","47.839","75.711"
"LRANGE_300 (first 300 elements)","12426.99","10.272","2.440","5.983","41.183","57.919","122.943"
"LRANGE_500 (first 500 elements)","5369.70","46.406","3.536","45.407","88.447","98.303","163.327"
"LRANGE_600 (first 600 elements)","4775.78","55.606","3.184","54.527","103.935","188.799","334.335"
"MSET (10 keys)","61425.06","11.000","4.192","10.511","17.343","22.127","25.119"
"XADD","70274.07","9.592","3.768","9.567","12.527","13.455","17.887"
