"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65963.06","10.206","3.240","9.463","15.991","18.799","25.151"
"PING_MBULK","68399.45","10.027","3.120","9.727","13.791","17.391","24.399"
"SET","61690.31","11.453","2.808","10.167","18.207","37.439","62.079"
"GET","75700.23","9.462","2.472","9.455","11.647","12.071","13.407"
"INCR","71787.51","9.963","2.232","9.743","12.815","18.015","24.863"
"LPUSH","70621.47","9.819","4.192","9.783","12.503","13.175","17.983"
"RPUSH","65316.79","10.350","5.552","10.151","13.751","15.439","22.527"
"LPOP","65919.58","10.268","3.848","10.143","13.567","14.191","15.359"
"RPOP","66357.00","10.191","3.112","10.055","13.503","14.095","14.655"
"SADD","68119.89","9.932","3.616","9.487","14.183","19.807","31.391"
"HSET","73855.24","9.385","3.640","9.391","11.911","12.583","16.103"
"SPOP","74019.25","9.160","2.560","8.959","11.871","16.831","36.831"
"ZADD","74183.98","9.696","2.440","9.695","11.847","12.271","13.423"
"ZPOPMIN","75930.14","9.256","2.504","9.239","11.583","12.407","19.935"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.687","2.704","9.567","12.551","13.399","27.343"
"LRANGE_100 (first 100 elements)","28105.68","16.326","2.976","16.735","26.975","40.767","63.487"
"LRANGE_300 (first 300 elements)","13303.18","9.452","2.368","7.471","27.279","45.471","111.615"
"LRANGE_500 (first 500 elements)","5154.64","54.511","2.120","61.215","93.183","107.967","156.799"
"LRANGE_600 (first 600 elements)","4832.55","52.946","2.144","54.687","94.335","237.951","297.727"
"MSET (10 keys)","63011.97","10.643","2.656","10.495","13.855","15.063","28.879"
"XADD","70871.72","9.426","3.904","9.319","12.447","13.463","19.791"
