"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59488.40","11.312","3.704","10.799","17.551","26.335","36.159"
"PING_MBULK","77101.00","9.182","3.112","9.095","11.671","13.303","14.903"
"SET","74962.52","9.450","2.472","9.303","11.487","13.463","30.671"
"GET","65019.51","10.549","3.208","9.799","17.983","26.159","44.831"
"INCR","72833.21","9.270","3.408","9.111","12.303","13.919","19.663"
"LPUSH","72516.32","9.200","3.680","9.007","12.151","12.967","28.719"
"RPUSH","72463.77","9.204","3.712","9.007","12.207","14.071","27.551"
"LPOP","73421.44","9.133","3.544","8.959","12.055","12.839","26.591"
"RPOP","73855.24","9.177","3.872","9.047","12.015","12.823","19.775"
"SADD","74682.60","9.036","3.680","8.791","11.871","12.903","32.335"
"HSET","75930.14","9.337","2.368","9.359","11.527","12.015","15.071"
"SPOP","75414.78","9.350","2.888","9.199","11.575","13.151","33.279"
"ZADD","74626.87","9.149","3.048","8.959","11.783","12.535","34.047"
"ZPOPMIN","79302.14","9.081","1.920","9.055","11.055","11.431","12.767"
"LPUSH (needed to benchmark LRANGE)","73964.50","9.117","2.304","9.007","12.031","12.719","13.375"
"LRANGE_100 (first 100 elements)","28208.74","19.050","2.296","16.559","32.127","40.895","52.511"
"LRANGE_300 (first 300 elements)","13303.18","11.276","2.112","6.911","36.863","68.159","119.231"
"LRANGE_500 (first 500 elements)","5976.93","40.766","3.184","43.903","64.063","71.231","146.303"
"LRANGE_600 (first 600 elements)","4826.72","49.879","3.416","47.423","102.399","160.255","372.735"
"MSET (10 keys)","58548.01","11.566","4.312","11.375","15.231","17.087","28.175"
"XADD","65530.80","10.296","3.896","10.023","13.431","15.039","38.239"
