"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62774.64","10.788","3.528","9.839","16.847","25.295","35.583"
"PING_MBULK","75930.14","8.958","3.520","8.775","11.607","13.415","33.439"
"SET","61957.87","11.744","2.360","9.671","19.215","37.663","145.663"
"GET","74962.52","9.125","4.072","8.999","12.087","13.695","17.215"
"INCR","77700.08","9.145","2.624","9.159","11.255","11.703","13.647"
"LPUSH","72463.77","9.430","2.512","9.351","12.247","13.079","24.383"
"RPUSH","70274.07","9.704","4.120","9.559","12.631","14.599","20.191"
"LPOP","71942.45","9.549","4.760","9.439","12.407","14.511","19.999"
"RPOP","72098.05","9.301","3.728","9.119","12.295","12.879","27.535"
"SADD","74128.98","9.670","2.904","9.543","11.679","12.399","36.383"
"HSET","71123.76","9.539","2.464","9.463","12.559","13.751","18.095"
"SPOP","75987.84","9.083","3.672","9.031","11.695","12.375","21.535"
"ZADD","73746.31","9.323","2.512","9.271","12.055","12.631","13.343"
"ZPOPMIN","72621.64","9.682","2.648","9.407","12.631","22.111","32.559"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.468","2.928","9.271","12.231","13.319","37.119"
"LRANGE_100 (first 100 elements)","32362.46","15.788","2.856","15.663","19.199","49.631","79.231"
"LRANGE_300 (first 300 elements)","12650.22","10.811","2.352","7.439","34.047","49.343","112.767"
"LRANGE_500 (first 500 elements)","5652.27","41.027","3.568","41.023","75.135","87.615","180.607"
"LRANGE_600 (first 600 elements)","4906.53","49.087","2.976","48.959","78.975","173.695","422.399"
"MSET (10 keys)","59136.61","11.370","2.952","11.183","14.943","17.183","31.119"
"XADD","68870.52","9.760","3.512","9.527","12.823","13.719","30.975"
