"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59171.59","11.407","4.016","10.879","17.935","25.791","34.879"
"PING_MBULK","74404.77","9.093","4.040","8.863","11.887","13.903","34.751"
"SET","70972.32","9.834","2.696","9.671","12.383","14.679","33.439"
"GET","72254.34","9.566","3.712","9.375","12.143","14.463","37.983"
"INCR","62932.66","10.841","2.496","9.791","18.143","31.183","59.007"
"LPUSH","68399.45","9.817","4.032","9.583","12.919","15.351","30.127"
"RPUSH","71275.84","9.442","3.448","9.279","12.551","13.647","22.847"
"LPOP","68119.89","9.923","3.928","9.639","12.967","15.015","37.503"
"RPOP","71530.76","9.396","3.912","9.183","12.447","14.327","29.407"
"SADD","74128.98","9.169","3.840","9.023","11.863","12.863","30.255"
"HSET","73206.44","9.310","3.480","9.207","12.239","13.143","19.679"
"SPOP","75757.57","9.410","3.912","9.383","11.639","12.567","17.599"
"ZADD","72358.90","9.469","3.272","9.319","12.159","12.847","34.015"
"ZPOPMIN","75414.78","9.474","2.560","9.375","11.495","12.039","32.175"
"LPUSH (needed to benchmark LRANGE)","71581.96","9.452","2.928","9.343","12.447","13.015","13.695"
"LRANGE_100 (first 100 elements)","29231.22","13.698","2.920","14.031","20.111","35.199","52.095"
"LRANGE_300 (first 300 elements)","11609.01","17.791","2.336","7.719","59.231","70.079","105.791"
"LRANGE_500 (first 500 elements)","6010.34","33.560","2.840","16.991","85.695","101.055","157.567"
"LRANGE_600 (first 600 elements)","4276.25","65.938","3.992","71.487","106.879","192.895","265.215"
"MSET (10 keys)","60938.45","11.033","4.200","10.831","14.431","15.383","31.951"
"XADD","67888.66","9.866","3.944","9.687","12.991","13.783","27.583"
