"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.584","3.816","9.759","16.735","19.695","32.367"
"PING_MBULK","78926.60","9.083","2.056","9.087","11.151","11.639","13.455"
"SET","72727.27","9.384","2.608","9.143","11.927","23.215","35.711"
"GET","75700.23","9.239","2.296","9.103","11.399","12.455","32.511"
"INCR","76569.68","9.355","3.016","9.295","11.415","12.775","14.615"
"LPUSH","69783.67","9.698","2.360","9.559","12.799","13.695","14.719"
"RPUSH","72939.46","9.246","3.680","9.007","12.111","12.887","34.303"
"LPOP","73206.44","9.171","2.736","8.991","12.031","12.895","28.191"
"RPOP","74404.77","9.120","3.880","8.991","11.951","12.591","16.991"
"SADD","72411.30","9.696","2.488","9.415","13.711","18.511","30.479"
"HSET","62266.50","10.954","2.672","10.007","17.855","25.471","32.399"
"SPOP","75700.23","9.012","3.448","8.823","12.071","17.055","20.255"
"ZADD","75987.84","8.966","2.200","8.903","11.671","12.343","14.655"
"ZPOPMIN","78369.91","9.169","2.736","9.143","11.183","11.639","13.039"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.265","2.496","9.119","12.287","13.303","17.887"
"LRANGE_100 (first 100 elements)","31104.20","14.028","2.784","14.135","19.327","34.879","53.535"
"LRANGE_300 (first 300 elements)","13000.52","10.402","2.256","7.511","34.687","46.815","115.327"
"LRANGE_500 (first 500 elements)","6222.00","33.113","2.952","33.311","63.423","96.959","165.631"
"LRANGE_600 (first 600 elements)","4644.47","54.216","3.728","51.583","103.999","148.863","195.071"
"MSET (10 keys)","56980.06","11.795","2.896","11.583","15.607","17.871","32.767"
"XADD","67980.97","9.943","3.720","9.823","13.119","13.751","17.759"
