"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.508","5.064","9.831","16.055","18.399","22.479"
"PING_MBULK","76982.29","8.785","3.696","8.687","11.551","13.351","21.583"
"SET","74349.44","9.148","4.960","9.047","11.983","13.095","15.559"
"GET","71326.68","9.425","3.600","9.175","12.679","14.551","32.015"
"INCR","73046.02","9.208","3.696","8.959","12.199","14.487","29.375"
"LPUSH","72992.70","9.211","3.720","9.063","12.191","12.919","20.943"
"RPUSH","74128.98","9.155","3.312","9.039","12.007","12.663","14.103"
"LPOP","70028.02","9.625","4.008","9.431","12.767","14.767","21.983"
"RPOP","59988.00","11.678","4.184","9.687","19.183","37.375","102.527"
"SADD","76687.12","8.904","3.112","8.815","11.567","12.359","22.351"
"HSET","75471.70","9.007","3.400","8.887","11.807","12.551","20.143"
"SPOP","78369.91","9.155","2.432","9.135","11.119","11.519","18.255"
"ZADD","74571.22","9.093","2.488","8.983","11.967","12.999","22.287"
"ZPOPMIN","77279.75","9.269","2.344","9.143","11.119","11.551","36.671"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.266","2.616","9.087","12.151","12.887","29.503"
"LRANGE_100 (first 100 elements)","31776.29","13.289","2.600","13.255","19.327","35.743","63.743"
"LRANGE_300 (first 300 elements)","10586.49","22.745","2.104","17.695","52.991","67.263","129.663"
"LRANGE_500 (first 500 elements)","5800.46","41.259","3.568","42.463","70.463","78.271","167.551"
"LRANGE_600 (first 600 elements)","4566.00","55.992","4.032","53.503","104.895","189.951","328.959"
"MSET (10 keys)","61312.08","11.048","2.856","10.903","14.399","15.463","25.855"
"XADD","63211.12","10.672","4.496","10.367","14.071","16.207","38.783"
