"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59347.18","11.488","4.896","10.519","18.239","22.015","30.799"
"PING_MBULK","76452.60","8.749","3.568","8.607","11.767","12.767","18.719"
"SET","74738.41","9.135","3.112","9.055","11.919","12.599","13.959"
"GET","74962.52","9.499","2.456","9.455","11.711","12.695","14.711"
"INCR","67796.61","9.950","2.760","9.455","14.111","25.839","35.295"
"LPUSH","68493.15","9.715","2.752","9.383","12.887","21.791","38.207"
"RPUSH","69589.42","9.772","3.208","9.647","12.879","13.887","20.559"
"LPOP","68073.52","9.827","3.752","9.631","13.047","13.959","27.999"
"RPOP","71890.73","9.366","3.208","9.239","12.399","13.215","14.871"
"SADD","70028.02","9.579","3.640","9.295","12.607","13.383","38.207"
"HSET","69979.01","9.586","3.504","9.367","12.751","13.791","32.303"
"SPOP","72306.58","9.258","3.584","9.071","12.295","13.959","24.559"
"ZADD","58651.02","11.609","3.552","11.303","17.391","19.151","20.495"
"ZPOPMIN","75872.54","9.421","3.160","9.295","11.455","12.007","32.495"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.556","2.224","9.535","12.207","12.783","16.007"
"LRANGE_100 (first 100 elements)","32092.43","16.142","2.704","16.111","20.031","35.199","54.623"
"LRANGE_300 (first 300 elements)","11764.71","15.190","2.344","7.383","55.391","67.071","107.199"
"LRANGE_500 (first 500 elements)","4979.34","60.414","3.464","67.775","95.103","111.295","246.143"
"LRANGE_600 (first 600 elements)","4790.42","50.097","2.872","47.199","99.711","150.783","265.983"
"MSET (10 keys)","56338.03","12.029","3.592","11.623","16.799","22.991","36.383"
"XADD","69156.30","9.745","3.856","9.607","12.943","13.751","20.127"
