"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59594.76","11.360","4.048","10.591","17.999","24.975","33.855"
"PING_MBULK","68352.70","9.806","3.968","9.375","14.207","18.527","32.303"
"SET","68917.99","9.779","3.856","9.575","13.119","14.959","23.471"
"GET","74794.31","9.350","3.856","9.279","11.663","12.463","30.895"
"INCR","75244.55","9.359","2.480","9.375","11.631","12.391","19.519"
"LPUSH","65445.03","10.589","3.072","10.231","14.951","19.983","30.639"
"RPUSH","55772.45","12.798","3.080","10.431","21.471","28.575","114.687"
"LPOP","71839.09","9.471","2.224","9.367","12.423","12.959","14.199"
"RPOP","72780.20","9.355","4.120","9.255","12.239","12.815","16.943"
"SADD","75642.96","9.501","4.064","9.463","11.599","12.031","19.999"
"HSET","71377.59","9.665","3.624","9.623","12.455","13.615","19.535"
"SPOP","75585.79","9.372","3.544","9.303","11.623","14.431","20.479"
"ZADD","74349.44","9.175","3.976","9.095","11.967","12.487","16.167"
"ZPOPMIN","77279.75","9.303","2.440","9.319","11.383","11.767","13.023"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.495","5.096","9.415","12.287","12.863","18.863"
"LRANGE_100 (first 100 elements)","33222.59","15.438","4.192","15.479","18.367","31.775","54.687"
"LRANGE_300 (first 300 elements)","13791.20","7.932","2.424","7.399","10.399","30.063","114.239"
"LRANGE_500 (first 500 elements)","7289.16","11.343","2.656","7.999","36.607","65.791","176.511"
"LRANGE_600 (first 600 elements)","4821.37","47.331","3.680","47.871","84.223","110.591","191.743"
"MSET (10 keys)","60938.45","11.120","3.264","10.919","14.559","15.847","31.967"
"XADD","66050.20","10.230","3.216","10.071","13.479","15.159","16.719"
