"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56818.18","11.967","3.840","11.255","18.527","28.463","36.447"
"PING_MBULK","69060.77","9.722","3.728","9.511","13.159","14.479","26.543"
"SET","55617.35","12.658","3.096","10.383","21.647","36.991","120.191"
"GET","75414.78","9.024","3.720","8.943","11.895","13.319","15.847"
"INCR","71225.07","9.514","2.264","9.071","13.479","18.655","32.015"
"LPUSH","68823.12","9.724","3.656","9.511","12.871","14.991","27.775"
"RPUSH","70372.98","9.601","3.104","9.463","12.687","13.567","14.239"
"LPOP","68917.99","9.766","3.648","9.511","13.007","15.063","31.199"
"RPOP","66666.66","10.127","3.408","9.943","13.447","14.895","21.167"
"SADD","75075.07","8.968","3.336","8.807","11.927","13.063","18.559"
"HSET","74019.25","9.142","3.544","9.031","11.879","12.999","26.463"
"SPOP","78431.38","9.157","4.112","9.135","11.143","11.551","15.167"
"ZADD","74460.16","9.106","2.344","8.991","11.799","12.703","25.919"
"ZPOPMIN","77881.62","8.859","2.232","8.815","11.359","12.263","18.655"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.399","3.848","9.327","12.135","12.943","16.159"
"LRANGE_100 (first 100 elements)","29877.50","14.851","3.656","15.223","22.367","39.487","66.815"
"LRANGE_300 (first 300 elements)","12850.17","9.285","2.424","7.695","20.159","49.631","113.407"
"LRANGE_500 (first 500 elements)","6527.84","25.976","2.184","15.319","64.447","75.967","183.039"
"LRANGE_600 (first 600 elements)","4813.71","49.984","2.840","47.935","92.095","172.031","361.727"
"MSET (10 keys)","61842.92","10.919","6.112","10.799","14.247","15.183","17.951"
"XADD","64935.07","10.381","3.744","10.207","13.799","15.663","21.279"
