"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63371.36","10.673","4.984","9.863","16.719","21.007","32.863"
"PING_MBULK","72939.46","9.208","3.528","9.015","12.183","13.527","28.927"
"SET","59988.00","11.571","2.808","9.711","21.103","33.983","84.287"
"GET","76161.46","9.023","3.024","8.975","11.655","12.391","13.735"
"INCR","74906.37","9.198","2.568","9.047","11.679","12.775","33.311"
"LPUSH","71736.01","9.429","3.936","9.295","12.407","13.199","18.815"
"RPUSH","69108.50","9.695","3.704","9.495","12.855","14.247","27.455"
"LPOP","71994.23","9.352","3.696","9.199","12.439","13.399","17.135"
"RPOP","70972.32","9.501","4.088","9.263","12.511","13.679","31.551"
"SADD","72254.34","9.339","3.680","9.199","12.375","13.079","18.671"
"HSET","72306.58","9.311","3.600","9.183","12.359","13.223","15.799"
"SPOP","75815.01","8.861","3.576","8.655","11.687","12.551","29.855"
"ZADD","70921.98","9.560","3.888","9.447","12.567","13.487","13.911"
"ZPOPMIN","75471.70","8.917","3.696","8.759","11.839","12.847","21.071"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.446","3.408","9.311","12.399","13.463","16.039"
"LRANGE_100 (first 100 elements)","29002.32","16.006","3.152","16.655","21.199","42.783","57.855"
"LRANGE_300 (first 300 elements)","12121.21","10.390","2.520","8.279","28.639","45.727","107.007"
"LRANGE_500 (first 500 elements)","6065.75","33.509","3.336","30.399","66.623","82.303","171.263"
"LRANGE_600 (first 600 elements)","4791.80","48.582","2.512","51.071","80.319","157.055","216.575"
"MSET (10 keys)","57836.90","11.718","4.072","11.343","15.807","22.047","36.351"
"XADD","63694.27","10.638","3.696","10.039","16.447","21.135","32.831"
