"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.611","4.720","9.783","16.335","28.255","39.679"
"PING_MBULK","69060.77","9.808","3.848","9.615","13.223","14.415","20.511"
"SET","58411.21","12.053","3.768","10.367","18.943","47.711","79.615"
"GET","72992.70","9.228","3.696","9.071","12.247","14.055","16.687"
"INCR","73583.52","9.073","3.800","8.871","12.063","14.015","26.975"
"LPUSH","70126.23","9.806","2.664","9.663","12.471","13.663","34.271"
"RPUSH","71890.73","9.350","3.864","9.183","12.415","13.199","22.095"
"LPOP","69589.42","9.620","3.832","9.391","12.735","15.567","30.447"
"RPOP","66445.18","10.120","3.952","9.911","13.343","14.767","31.935"
"SADD","72358.90","9.330","3.280","9.159","12.335","13.999","22.383"
"HSET","71942.45","9.384","3.792","9.191","12.455","14.023","21.183"
"SPOP","73313.78","9.679","1.696","9.527","12.007","14.191","32.991"
"ZADD","72992.70","9.386","2.632","9.303","12.007","12.759","28.431"
"ZPOPMIN","76511.09","9.380","3.288","9.375","11.503","11.911","16.183"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.384","3.560","9.303","12.279","12.807","13.671"
"LRANGE_100 (first 100 elements)","31104.20","13.877","2.936","13.743","18.815","41.119","67.839"
"LRANGE_300 (first 300 elements)","13297.87","8.509","2.328","7.479","13.871","34.911","126.847"
"LRANGE_500 (first 500 elements)","6991.05","16.872","2.984","8.495","61.791","80.063","161.919"
"LRANGE_600 (first 600 elements)","5960.54","21.970","3.848","7.975","87.871","102.143","280.831"
"MSET (10 keys)","58004.64","11.910","3.352","11.239","15.223","31.087","60.127"
"XADD","66006.60","10.195","3.720","10.023","13.559","15.455","23.999"
