Percentage served,Time in ms
0,101.723
1,107.405
2,108.753
3,109.758
4,110.650
5,111.417
6,112.151
7,112.849
8,113.552
9,114.233
10,114.840
11,115.494
12,116.137
13,116.764
14,117.395
15,118.022
16,118.629
17,119.279
18,119.913
19,120.539
20,121.184
21,121.910
22,122.726
23,123.541
24,124.446
25,125.427
26,126.429
27,127.505
28,128.579
29,129.619
30,130.610
31,131.605
32,132.503
33,133.320
34,134.154
35,134.928
36,135.659
37,136.416
38,137.184
39,137.927
40,138.667
41,139.388
42,140.164
43,140.906
44,141.674
45,142.493
46,143.336
47,144.195
48,145.096
49,146.083
50,147.119
51,148.151
52,149.250
53,150.427
54,151.706
55,152.967
56,154.192
57,155.478
58,156.576
59,157.637
60,158.642
61,159.613
62,160.583
63,161.560
64,162.522
65,163.557
66,164.545
67,165.635
68,166.819
69,168.107
70,169.560
71,171.165
72,172.908
73,174.702
74,176.786
75,178.880
76,181.269
77,183.787
78,186.799
79,190.379
80,195.621
81,202.713
82,212.460
83,224.929
84,241.617
85,262.890
86,314.326
87,347.985
88,355.634
89,366.418
90,384.525
91,404.938
92,435.052
93,483.948
94,537.045
95,790.258
96,1121.172
97,1141.086
98,1165.060
99,1227.589
100,31659.184
