Percentage served,Time in ms
0,102.393
1,108.030
2,109.543
3,110.656
4,111.598
5,112.396
6,113.176
7,113.900
8,114.611
9,115.268
10,115.958
11,116.550
12,117.198
13,117.802
14,118.391
15,119.013
16,119.618
17,120.244
18,120.910
19,121.617
20,122.298
21,123.079
22,123.956
23,124.928
24,125.990
25,127.135
26,128.294
27,129.352
28,130.433
29,131.441
30,132.339
31,133.223
32,134.065
33,134.851
34,135.606
35,136.372
36,137.124
37,137.871
38,138.618
39,139.330
40,140.076
41,140.844
42,141.599
43,142.362
44,143.138
45,143.993
46,144.855
47,145.841
48,146.842
49,147.895
50,149.022
51,150.147
52,151.270
53,152.465
54,153.633
55,154.801
56,155.903
57,156.971
58,158.066
59,159.038
60,159.975
61,160.925
62,161.931
63,162.894
64,163.812
65,164.766
66,165.857
67,166.935
68,168.159
69,169.441
70,170.965
71,172.532
72,174.337
73,176.213
74,178.231
75,180.414
76,182.622
77,185.194
78,188.152
79,192.059
80,197.033
81,204.263
82,214.797
83,228.181
84,245.255
85,265.699
86,325.875
87,348.821
88,355.377
89,366.055
90,383.433
91,402.628
92,429.339
93,482.618
94,551.944
95,875.379
96,1124.482
97,1143.351
98,1167.172
99,1236.224
100,17036.628
