Percentage served,Time in ms
0,101.290
1,107.456
2,108.901
3,109.926
4,110.844
5,111.639
6,112.366
7,113.055
8,113.717
9,114.299
10,114.901
11,115.477
12,116.049
13,116.592
14,117.148
15,117.704
16,118.257
17,118.773
18,119.360
19,119.936
20,120.549
21,121.226
22,121.899
23,122.630
24,123.445
25,124.295
26,125.197
27,126.159
28,127.233
29,128.313
30,129.385
31,130.497
32,131.493
33,132.433
34,133.316
35,134.107
36,134.927
37,135.658
38,136.369
39,137.120
40,137.874
41,138.583
42,139.295
43,140.001
44,140.793
45,141.564
46,142.371
47,143.160
48,143.976
49,144.892
50,145.868
51,146.894
52,147.952
53,149.103
54,150.376
55,151.647
56,152.907
57,154.157
58,155.364
59,156.507
60,157.626
61,158.628
62,159.573
63,160.578
64,161.587
65,162.572
66,163.595
67,164.724
68,165.874
69,167.076
70,168.336
71,169.825
72,171.599
73,173.392
74,175.385
75,177.449
76,179.667
77,182.134
78,185.026
79,188.516
80,192.932
81,199.360
82,208.679
83,221.692
84,237.560
85,255.686
86,288.210
87,346.776
88,354.802
89,365.118
90,382.245
91,402.377
92,430.931
93,479.823
94,530.340
95,779.825
96,1120.122
97,1140.340
98,1163.085
99,1216.195
100,31781.726
