Percentage served,Time in ms
0,102.368
1,107.242
2,108.647
3,109.701
4,110.609
5,111.379
6,112.108
7,112.811
8,113.488
9,114.108
10,114.728
11,115.309
12,115.904
13,116.519
14,117.077
15,117.658
16,118.247
17,118.845
18,119.438
19,120.038
20,120.689
21,121.370
22,122.087
23,122.817
24,123.567
25,124.415
26,125.315
27,126.335
28,127.395
29,128.600
30,129.653
31,130.665
32,131.590
33,132.517
34,133.359
35,134.188
36,134.964
37,135.737
38,136.456
39,137.200
40,137.970
41,138.679
42,139.405
43,140.161
44,140.906
45,141.676
46,142.502
47,143.350
48,144.272
49,145.194
50,146.144
51,147.197
52,148.288
53,149.501
54,150.671
55,151.889
56,153.084
57,154.300
58,155.481
59,156.574
60,157.592
61,158.598
62,159.600
63,160.556
64,161.564
65,162.568
66,163.564
67,164.619
68,165.776
69,166.946
70,168.262
71,169.737
72,171.355
73,173.152
74,175.194
75,177.320
76,179.680
77,182.217
78,184.866
79,188.308
80,192.678
81,198.397
82,207.342
83,219.605
84,233.420
85,251.824
86,277.763
87,344.019
88,352.149
89,362.055
90,377.521
91,397.910
92,426.201
93,479.041
94,530.722
95,785.869
96,1120.264
97,1138.949
98,1162.667
99,1221.744
100,17612.542
