Percentage served,Time in ms
0,102.360
1,108.375
2,110.037
3,111.256
4,112.270
5,113.122
6,113.973
7,114.760
8,115.547
9,116.305
10,117.076
11,117.842
12,118.627
13,119.461
14,120.299
15,121.285
16,122.345
17,123.392
18,124.635
19,126.045
20,127.478
21,128.896
22,130.228
23,131.479
24,132.591
25,133.583
26,134.519
27,135.441
28,136.323
29,137.226
30,138.111
31,138.988
32,139.857
33,140.759
34,141.687
35,142.594
36,143.527
37,144.616
38,145.788
39,147.060
40,148.323
41,149.643
42,151.053
43,152.408
44,153.691
45,154.970
46,156.214
47,157.382
48,158.494
49,159.503
50,160.551
51,161.641
52,162.795
53,163.877
54,165.094
55,166.330
56,167.562
57,169.070
58,170.589
59,172.192
60,174.015
61,175.801
62,177.851
63,179.767
64,181.822
65,183.979
66,186.275
67,188.593
68,191.246
69,194.011
70,196.987
71,199.827
72,203.123
73,206.584
74,210.367
75,214.332
76,217.925
77,221.556
78,225.417
79,229.505
80,234.311
81,240.187
82,246.810
83,254.832
84,265.527
85,284.304
86,335.201
87,351.046
88,363.111
89,382.592
90,403.006
91,423.696
92,455.067
93,490.551
94,568.127
95,760.159
96,1118.813
97,1144.093
98,1175.490
99,1256.066
100,19983.478
