Percentage served,Time in ms
0,101.824
1,107.568
2,109.110
3,110.219
4,111.107
5,111.964
6,112.687
7,113.415
8,114.079
9,114.675
10,115.326
11,115.941
12,116.559
13,117.163
14,117.791
15,118.429
16,119.085
17,119.712
18,120.405
19,121.059
20,121.771
21,122.523
22,123.355
23,124.266
24,125.219
25,126.201
26,127.268
27,128.340
28,129.348
29,130.254
30,131.133
31,132.039
32,132.863
33,133.634
34,134.399
35,135.126
36,135.834
37,136.571
38,137.276
39,138.019
40,138.725
41,139.491
42,140.221
43,140.980
44,141.752
45,142.541
46,143.371
47,144.217
48,145.097
49,146.106
50,147.065
51,148.124
52,149.175
53,150.350
54,151.540
55,152.730
56,153.893
57,154.997
58,156.072
59,157.112
60,158.029
61,159.012
62,159.938
63,160.917
64,161.986
65,162.998
66,164.060
67,165.159
68,166.347
69,167.573
70,168.883
71,170.292
72,171.920
73,173.670
74,175.525
75,177.690
76,179.992
77,182.399
78,185.258
79,188.333
80,192.608
81,198.506
82,206.272
83,217.239
84,231.458
85,248.697
86,270.311
87,342.621
88,350.982
89,359.868
90,374.080
91,394.316
92,419.269
93,470.947
94,518.551
95,766.795
96,1121.163
97,1140.747
98,1164.241
99,1224.917
100,17373.850
