Percentage served,Time in ms
0,101.651
1,107.022
2,108.340
3,109.328
4,110.146
5,110.892
6,111.638
7,112.325
8,112.952
9,113.592
10,114.193
11,114.817
12,115.446
13,116.032
14,116.647
15,117.233
16,117.870
17,118.492
18,119.107
19,119.776
20,120.451
21,121.169
22,121.928
23,122.669
24,123.549
25,124.442
26,125.417
27,126.426
28,127.481
29,128.579
30,129.708
31,130.683
32,131.629
33,132.473
34,133.310
35,134.097
36,134.859
37,135.611
38,136.332
39,137.040
40,137.767
41,138.497
42,139.290
43,140.061
44,140.872
45,141.658
46,142.498
47,143.359
48,144.248
49,145.264
50,146.283
51,147.309
52,148.530
53,149.726
54,150.985
55,152.270
56,153.417
57,154.553
58,155.633
59,156.700
60,157.755
61,158.813
62,159.769
63,160.739
64,161.719
65,162.704
66,163.763
67,164.933
68,166.057
69,167.282
70,168.658
71,170.135
72,171.841
73,173.625
74,175.622
75,177.831
76,180.085
77,182.469
78,185.128
79,188.488
80,193.037
81,199.254
82,207.705
83,219.429
84,234.150
85,253.496
86,282.916
87,345.147
88,352.651
89,362.867
90,379.877
91,399.193
92,426.372
93,479.769
94,540.145
95,827.910
96,1122.107
97,1140.723
98,1165.570
99,1232.082
100,31613.892
