Percentage served,Time in ms
0,101.097
1,106.800
2,108.206
3,109.220
4,110.135
5,110.914
6,111.594
7,112.248
8,112.898
9,113.568
10,114.144
11,114.745
12,115.326
13,115.910
14,116.514
15,117.086
16,117.707
17,118.297
18,118.862
19,119.480
20,120.135
21,120.790
22,121.527
23,122.296
24,123.108
25,123.990
26,124.992
27,126.117
28,127.276
29,128.414
30,129.505
31,130.544
32,131.480
33,132.437
34,133.288
35,134.065
36,134.809
37,135.556
38,136.362
39,137.091
40,137.827
41,138.592
42,139.346
43,140.052
44,140.762
45,141.517
46,142.298
47,143.120
48,143.953
49,144.877
50,145.831
51,146.822
52,148.012
53,149.268
54,150.491
55,151.714
56,152.946
57,154.117
58,155.254
59,156.343
60,157.385
61,158.409
62,159.342
63,160.296
64,161.214
65,162.196
66,163.172
67,164.260
68,165.312
69,166.396
70,167.623
71,169.094
72,170.649
73,172.526
74,174.579
75,176.707
76,179.029
77,181.370
78,183.972
79,187.087
80,191.222
81,197.026
82,205.467
83,216.638
84,230.393
85,248.146
86,270.706
87,342.372
88,350.515
89,359.380
90,375.116
91,393.847
92,416.953
93,468.293
94,513.919
95,709.439
96,1117.667
97,1138.359
98,1163.304
99,1218.334
100,32151.666
