Percentage served,Time in ms
0,101.583
1,106.959
2,108.347
3,109.399
4,110.270
5,111.049
6,111.748
7,112.410
8,113.044
9,113.686
10,114.282
11,114.887
12,115.499
13,116.071
14,116.651
15,117.254
16,117.817
17,118.435
18,119.001
19,119.618
20,120.265
21,120.886
22,121.555
23,122.251
24,123.013
25,123.784
26,124.622
27,125.488
28,126.447
29,127.371
30,128.384
31,129.347
32,130.367
33,131.337
34,132.220
35,133.004
36,133.790
37,134.559
38,135.285
39,136.005
40,136.725
41,137.414
42,138.159
43,138.884
44,139.582
45,140.349
46,141.069
47,141.837
48,142.622
49,143.443
50,144.287
51,145.162
52,146.182
53,147.251
54,148.365
55,149.513
56,150.693
57,151.891
58,153.051
59,154.295
60,155.472
61,156.604
62,157.709
63,158.816
64,159.839
65,160.875
66,161.872
67,162.954
68,164.032
69,165.147
70,166.315
71,167.646
72,169.191
73,170.872
74,172.744
75,174.718
76,176.959
77,179.318
78,181.741
79,184.641
80,187.942
81,192.289
82,198.840
83,207.589
84,220.119
85,234.716
86,256.142
87,297.568
88,348.806
89,358.110
90,370.743
91,389.512
92,414.162
93,466.480
94,511.435
95,695.729
96,1117.758
97,1139.197
98,1161.207
99,1219.301
100,31630.652
