Percentage served,Time in ms
0,101.559
1,107.140
2,108.506
3,109.420
4,110.208
5,110.971
6,111.682
7,112.317
8,112.947
9,113.520
10,114.098
11,114.663
12,115.243
13,115.802
14,116.351
15,116.857
16,117.439
17,118.015
18,118.608
19,119.188
20,119.801
21,120.456
22,121.080
23,121.744
24,122.481
25,123.319
26,124.175
27,125.110
28,126.160
29,127.236
30,128.364
31,129.422
32,130.441
33,131.434
34,132.378
35,133.298
36,134.117
37,134.872
38,135.644
39,136.409
40,137.167
41,137.936
42,138.699
43,139.409
44,140.162
45,140.910
46,141.687
47,142.560
48,143.438
49,144.305
50,145.261
51,146.266
52,147.342
53,148.567
54,149.816
55,151.065
56,152.313
57,153.599
58,154.915
59,156.165
60,157.292
61,158.352
62,159.391
63,160.398
64,161.410
65,162.427
66,163.474
67,164.561
68,165.645
69,166.889
70,168.278
71,169.739
72,171.491
73,173.382
74,175.419
75,177.536
76,179.878
77,182.396
78,185.353
79,188.859
80,193.855
81,200.337
82,208.857
83,219.820
84,234.475
85,253.630
86,282.066
87,344.713
88,353.198
89,362.474
90,378.118
91,397.471
92,423.593
93,474.497
94,519.270
95,715.842
96,1118.117
97,1137.412
98,1160.562
99,1213.692
100,16863.169
