Percentage served,Time in ms
0,101.813
1,106.676
2,107.977
3,108.973
4,109.784
5,110.508
6,111.179
7,111.826
8,112.409
9,112.992
10,113.587
11,114.166
12,114.701
13,115.223
14,115.749
15,116.259
16,116.765
17,117.265
18,117.773
19,118.299
20,118.825
21,119.359
22,119.909
23,120.497
24,121.120
25,121.759
26,122.406
27,123.132
28,123.894
29,124.707
30,125.584
31,126.497
32,127.456
33,128.444
34,129.401
35,130.347
36,131.238
37,132.069
38,132.874
39,133.665
40,134.470
41,135.188
42,135.933
43,136.652
44,137.345
45,138.108
46,138.817
47,139.611
48,140.382
49,141.139
50,141.925
51,142.746
52,143.590
53,144.454
54,145.410
55,146.477
56,147.551
57,148.729
58,149.995
59,151.240
60,152.581
61,153.895
62,155.231
63,156.446
64,157.650
65,158.778
66,159.986
67,161.104
68,162.305
69,163.573
70,164.808
71,166.171
72,167.624
73,169.212
74,171.070
75,173.144
76,175.615
77,178.048
78,180.836
79,183.849
80,187.598
81,192.446
82,198.965
83,208.883
84,221.349
85,236.840
86,258.238
87,318.877
88,349.953
89,359.874
90,374.598
91,395.094
92,421.260
93,472.679
94,513.475
95,701.143
96,1117.195
97,1137.589
98,1159.134
99,1214.638
100,31670.284
