Percentage served,Time in ms
0,101.021
1,106.898
2,108.223
3,109.146
4,109.971
5,110.719
6,111.381
7,112.029
8,112.648
9,113.244
10,113.810
11,114.355
12,114.907
13,115.410
14,115.935
15,116.449
16,116.960
17,117.472
18,118.004
19,118.512
20,119.029
21,119.601
22,120.175
23,120.740
24,121.368
25,121.978
26,122.673
27,123.337
28,124.052
29,124.834
30,125.608
31,126.448
32,127.359
33,128.295
34,129.191
35,130.061
36,130.902
37,131.729
38,132.494
39,133.183
40,133.950
41,134.705
42,135.480
43,136.212
44,136.962
45,137.683
46,138.438
47,139.146
48,139.930
49,140.691
50,141.485
51,142.306
52,143.151
53,144.052
54,144.978
55,145.932
56,146.981
57,148.102
58,149.225
59,150.407
60,151.675
61,152.919
62,154.166
63,155.440
64,156.664
65,157.915
66,159.088
67,160.228
68,161.411
69,162.620
70,163.899
71,165.319
72,166.734
73,168.398
74,170.160
75,172.250
76,174.564
77,177.092
78,179.818
79,182.909
80,186.349
81,190.587
82,196.738
83,205.255
84,217.458
85,232.965
86,253.549
87,296.766
88,349.140
89,358.315
90,373.167
91,394.082
92,420.851
93,471.958
94,506.220
95,679.963
96,1116.294
97,1137.500
98,1157.408
99,1206.554
100,16658.110
