Percentage served,Time in ms
0,101.606
1,106.573
2,107.968
3,108.899
4,109.740
5,110.454
6,111.129
7,111.749
8,112.356
9,112.945
10,113.512
11,114.039
12,114.569
13,115.068
14,115.552
15,116.085
16,116.620
17,117.143
18,117.706
19,118.255
20,118.803
21,119.367
22,119.944
23,120.537
24,121.204
25,121.872
26,122.637
27,123.365
28,124.197
29,125.063
30,125.977
31,127.019
32,128.007
33,129.013
34,129.968
35,130.899
36,131.816
37,132.701
38,133.509
39,134.299
40,135.032
41,135.812
42,136.534
43,137.279
44,137.980
45,138.756
46,139.538
47,140.266
48,141.075
49,141.927
50,142.765
51,143.674
52,144.548
53,145.524
54,146.589
55,147.717
56,148.885
57,150.081
58,151.389
59,152.635
60,153.880
61,155.148
62,156.402
63,157.616
64,158.765
65,159.900
66,161.076
67,162.166
68,163.429
69,164.694
70,166.006
71,167.397
72,168.924
73,170.622
74,172.407
75,174.455
76,176.692
77,179.273
78,181.979
79,185.239
80,189.271
81,194.396
82,201.752
83,212.118
84,224.680
85,240.755
86,264.175
87,342.492
88,352.460
89,361.985
90,377.737
91,398.247
92,426.231
93,475.950
94,516.306
95,720.588
96,1118.263
97,1137.231
98,1159.752
99,1214.421
100,31932.883
