Percentage served,Time in ms
0,101.649
1,106.391
2,107.549
3,108.448
4,109.163
5,109.800
6,110.389
7,110.906
8,111.449
9,111.966
10,112.492
11,112.991
12,113.491
13,114.005
14,114.504
15,115.009
16,115.484
17,115.980
18,116.487
19,116.994
20,117.498
21,117.997
22,118.505
23,119.061
24,119.640
25,120.214
26,120.845
27,121.480
28,122.186
29,122.921
30,123.731
31,124.681
32,125.692
33,126.737
34,127.817
35,128.873
36,129.933
37,130.898
38,131.801
39,132.706
40,133.569
41,134.399
42,135.169
43,135.904
44,136.695
45,137.473
46,138.263
47,139.018
48,139.789
49,140.540
50,141.363
51,142.223
52,143.092
53,144.007
54,145.022
55,146.146
56,147.350
57,148.646
58,149.963
59,151.307
60,152.636
61,153.965
62,155.244
63,156.535
64,157.826
65,159.009
66,160.058
67,161.183
68,162.326
69,163.550
70,164.732
71,166.034
72,167.396
73,168.975
74,170.849
75,172.930
76,175.049
77,177.490
78,180.077
79,183.021
80,186.412
81,190.592
82,196.441
83,205.140
84,216.816
85,230.502
86,249.578
87,280.130
88,346.576
89,355.836
90,369.421
91,389.486
92,414.401
93,466.220
94,505.697
95,688.828
96,1116.018
97,1135.672
98,1156.252
99,1205.344
100,31561.618
