Percentage served,Time in ms
0,101.488
1,106.715
2,107.989
3,108.907
4,109.633
5,110.306
6,110.898
7,111.471
8,112.037
9,112.528
10,113.051
11,113.555
12,114.030
13,114.524
14,115.022
15,115.490
16,115.934
17,116.372
18,116.847
19,117.320
20,117.777
21,118.287
22,118.786
23,119.287
24,119.809
25,120.381
26,120.965
27,121.598
28,122.278
29,122.950
30,123.698
31,124.461
32,125.303
33,126.179
34,127.072
35,127.992
36,128.928
37,129.884
38,130.766
39,131.623
40,132.432
41,133.174
42,133.954
43,134.791
44,135.539
45,136.267
46,137.058
47,137.798
48,138.536
49,139.273
50,140.026
51,140.791
52,141.593
53,142.379
54,143.260
55,144.193
56,145.141
57,146.195
58,147.348
59,148.543
60,149.897
61,151.301
62,152.726
63,154.071
64,155.313
65,156.613
66,157.894
67,159.128
68,160.339
69,161.535
70,162.804
71,164.126
72,165.575
73,167.116
74,168.847
75,170.897
76,173.163
77,175.749
78,178.512
79,181.511
80,185.010
81,189.579
82,195.511
83,204.173
84,215.743
85,229.858
86,249.381
87,282.068
88,347.173
89,356.844
90,372.122
91,391.620
92,415.662
93,467.806
94,502.708
95,658.763
96,1110.836
97,1134.927
98,1155.669
99,1203.315
100,31512.255
