Percentage served,Time in ms
0,101.255
1,107.059
2,108.416
3,109.506
4,110.359
5,111.127
6,111.828
7,112.536
8,113.167
9,113.778
10,114.402
11,114.996
12,115.559
13,116.113
14,116.698
15,117.259
16,117.809
17,118.382
18,119.001
19,119.627
20,120.261
21,120.953
22,121.637
23,122.393
24,123.159
25,124.009
26,124.897
27,125.827
28,126.887
29,128.031
30,129.160
31,130.238
32,131.286
33,132.266
34,133.195
35,134.105
36,134.953
37,135.779
38,136.568
39,137.359
40,138.138
41,138.978
42,139.762
43,140.554
44,141.398
45,142.243
46,143.090
47,143.988
48,144.945
49,145.981
50,147.054
51,148.165
52,149.389
53,150.542
54,151.836
55,153.058
56,154.253
57,155.386
58,156.540
59,157.680
60,158.771
61,159.821
62,160.915
63,162.009
64,163.097
65,164.204
66,165.339
67,166.541
68,167.786
69,169.123
70,170.542
71,172.064
72,173.902
73,175.824
74,178.062
75,180.405
76,182.810
77,185.617
78,188.836
79,192.919
80,198.192
81,205.850
82,215.457
83,228.819
84,245.819
85,267.151
86,338.433
87,349.073
88,356.600
89,368.126
90,385.595
91,407.104
92,439.146
93,485.188
94,537.116
95,790.271
96,1118.356
97,1138.367
98,1164.657
99,1244.638
100,31668.269
