Percentage served,Time in ms
0,101.149
1,106.925
2,108.401
3,109.390
4,110.186
5,110.860
6,111.479
7,112.102
8,112.649
9,113.201
10,113.726
11,114.253
12,114.742
13,115.229
14,115.718
15,116.181
16,116.690
17,117.202
18,117.688
19,118.207
20,118.764
21,119.346
22,119.889
23,120.466
24,121.077
25,121.705
26,122.380
27,123.113
28,123.857
29,124.655
30,125.532
31,126.453
32,127.364
33,128.367
34,129.330
35,130.249
36,131.144
37,132.016
38,132.814
39,133.591
40,134.354
41,135.103
42,135.858
43,136.614
44,137.350
45,138.053
46,138.807
47,139.514
48,140.267
49,141.029
50,141.836
51,142.630
52,143.475
53,144.368
54,145.324
55,146.415
56,147.530
57,148.738
58,150.010
59,151.284
60,152.522
61,153.921
62,155.223
63,156.508
64,157.668
65,158.845
66,160.034
67,161.185
68,162.334
69,163.514
70,164.833
71,166.227
72,167.762
73,169.472
74,171.255
75,173.346
76,175.622
77,178.048
78,180.585
79,183.421
80,186.859
81,191.198
82,197.177
83,205.217
84,216.715
85,231.546
86,251.417
87,284.115
88,347.544
89,356.497
90,370.151
91,388.777
92,413.235
93,462.407
94,502.601
95,664.554
96,1112.678
97,1136.008
98,1156.622
99,1199.987
100,31717.490
