Percentage served,Time in ms
0,102.167
1,107.097
2,108.296
3,109.229
4,110.021
5,110.681
6,111.288
7,111.881
8,112.418
9,112.989
10,113.505
11,114.037
12,114.566
13,115.087
14,115.623
15,116.121
16,116.632
17,117.128
18,117.668
19,118.194
20,118.734
21,119.266
22,119.842
23,120.456
24,121.040
25,121.670
26,122.370
27,123.094
28,123.832
29,124.578
30,125.472
31,126.406
32,127.357
33,128.349
34,129.292
35,130.249
36,131.158
37,132.002
38,132.854
39,133.646
40,134.429
41,135.191
42,135.906
43,136.637
44,137.357
45,138.123
46,138.872
47,139.680
48,140.489
49,141.259
50,142.004
51,142.820
52,143.674
53,144.537
54,145.458
55,146.459
56,147.510
57,148.732
58,150.055
59,151.422
60,152.731
61,154.039
62,155.238
63,156.458
64,157.695
65,158.825
66,159.903
67,161.036
68,162.207
69,163.467
70,164.824
71,166.169
72,167.608
73,169.295
74,171.065
75,173.101
76,175.181
77,177.651
78,180.308
79,183.328
80,186.765
81,191.180
82,197.407
83,205.637
84,216.871
85,231.859
86,251.198
87,286.060
88,348.265
89,358.310
90,371.885
91,391.100
92,415.350
93,466.497
94,500.542
95,664.834
96,1111.813
97,1135.430
98,1157.159
99,1211.611
100,16949.070
