Percentage served,Time in ms
0,101.916
1,106.894
2,108.142
3,109.043
4,109.779
5,110.467
6,111.079
7,111.697
8,112.269
9,112.823
10,113.337
11,113.857
12,114.351
13,114.844
14,115.347
15,115.824
16,116.352
17,116.866
18,117.387
19,117.923
20,118.452
21,119.016
22,119.603
23,120.223
24,120.876
25,121.551
26,122.199
27,122.975
28,123.823
29,124.657
30,125.575
31,126.568
32,127.604
33,128.579
34,129.560
35,130.529
36,131.478
37,132.346
38,133.144
39,133.968
40,134.754
41,135.444
42,136.173
43,136.889
44,137.627
45,138.360
46,139.059
47,139.804
48,140.561
49,141.297
50,142.134
51,142.949
52,143.889
53,144.903
54,145.982
55,147.159
56,148.411
57,149.668
58,150.982
59,152.279
60,153.548
61,154.793
62,156.010
63,157.215
64,158.328
65,159.431
66,160.473
67,161.636
68,162.774
69,163.966
70,165.178
71,166.574
72,168.110
73,169.716
74,171.525
75,173.489
76,175.662
77,178.039
78,180.562
79,183.361
80,186.626
81,190.828
82,196.674
83,204.900
84,216.313
85,231.538
86,251.511
87,283.137
88,346.553
89,354.982
90,367.115
91,387.328
92,411.388
93,457.444
94,496.411
95,635.398
96,1088.096
97,1134.760
98,1156.723
99,1202.383
100,31655.317
