Percentage served,Time in ms
0,101.791
1,106.605
2,107.832
3,108.757
4,109.501
5,110.155
6,110.792
7,111.397
8,111.925
9,112.435
10,112.923
11,113.422
12,113.863
13,114.340
14,114.816
15,115.258
16,115.710
17,116.172
18,116.620
19,117.093
20,117.574
21,118.067
22,118.549
23,119.066
24,119.606
25,120.144
26,120.687
27,121.270
28,121.875
29,122.512
30,123.212
31,123.955
32,124.736
33,125.603
34,126.547
35,127.508
36,128.498
37,129.394
38,130.271
39,131.115
40,131.928
41,132.689
42,133.430
43,134.195
44,134.925
45,135.630
46,136.394
47,137.113
48,137.854
49,138.580
50,139.349
51,140.107
52,140.931
53,141.822
54,142.675
55,143.608
56,144.590
57,145.668
58,146.837
59,148.111
60,149.383
61,150.715
62,152.060
63,153.411
64,154.778
65,156.052
66,157.281
67,158.508
68,159.815
69,161.128
70,162.432
71,163.820
72,165.290
73,166.784
74,168.425
75,170.230
76,172.350
77,174.696
78,177.548
79,180.466
80,183.622
81,187.491
82,192.433
83,199.666
84,210.677
85,224.460
86,243.259
87,269.358
88,344.032
89,354.162
90,365.976
91,384.878
92,407.918
93,455.193
94,493.633
95,624.627
96,1095.434
97,1135.147
98,1156.238
99,1203.574
100,17604.782
