"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68681.32","10.041","2.640","9.431","15.679","18.239","21.503"
"PING_MBULK","76103.50","9.081","3.640","9.007","11.455","12.703","25.679"
"SET","71377.59","9.775","2.088","9.479","12.103","13.487","48.671"
"GET","73206.44","9.242","2.384","9.127","12.239","13.031","14.639"
"INCR","73152.89","9.201","3.736","9.023","12.183","13.511","24.383"
"LPUSH","66666.66","10.158","3.472","9.719","14.607","19.343","31.631"
"RPUSH","67340.07","10.061","3.584","9.911","13.271","14.631","15.791"
"LPOP","69832.40","9.645","3.056","9.511","12.943","14.383","18.063"
"RPOP","72674.41","9.241","3.656","9.095","12.271","13.631","18.335"
"SADD","76863.95","8.749","3.400","8.607","11.639","12.343","18.943"
"HSET","74850.30","9.282","3.904","9.231","11.823","12.855","16.927"
"SPOP","76923.08","9.303","4.240","9.239","11.375","13.479","20.015"
"ZADD","74239.05","9.092","2.480","8.951","11.847","12.647","26.735"
"ZPOPMIN","76569.68","9.334","2.376","9.199","11.255","11.759","34.463"
"LPUSH (needed to benchmark LRANGE)","72886.30","9.339","2.384","9.263","12.239","12.959","14.455"
"LRANGE_100 (first 100 elements)","28710.88","15.487","2.792","15.519","28.191","43.903","63.583"
"LRANGE_300 (first 300 elements)","14136.27","7.964","2.200","7.135","12.887","40.479","92.735"
"LRANGE_500 (first 500 elements)","6169.41","33.065","2.952","26.607","75.839","91.327","170.367"
"LRANGE_600 (first 600 elements)","4580.64","54.871","4.104","48.543","106.687","215.039","315.647"
"MSET (10 keys)","54674.69","12.385","3.296","11.783","18.927","23.391","39.615"
"XADD","65402.22","10.296","3.888","9.847","14.503","20.607","33.791"
