"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.473","3.256","9.759","16.199","18.895","30.943"
"PING_MBULK","77519.38","9.205","2.808","9.135","11.343","12.135","23.375"
"SET","64892.93","11.052","2.368","9.759","18.367","26.239","94.143"
"GET","74074.07","9.214","4.032","9.119","12.047","13.167","15.583"
"INCR","74128.98","9.618","2.880","9.575","11.703","12.359","27.247"
"LPUSH","67888.66","9.996","3.920","9.871","13.143","14.831","18.559"
"RPUSH","68073.52","9.840","3.616","9.615","12.967","15.087","28.719"
"LPOP","71581.96","9.479","4.576","9.351","12.447","13.223","14.567"
"RPOP","72621.64","9.284","3.560","9.143","12.335","12.927","17.183"
"SADD","72411.30","9.288","3.680","9.047","12.207","13.255","34.527"
"HSET","72358.90","9.514","3.864","9.399","12.055","13.087","33.023"
"SPOP","76045.62","9.427","3.528","9.407","11.559","12.143","17.375"
"ZADD","73099.41","9.434","4.848","9.367","12.103","12.735","18.223"
"ZPOPMIN","75131.48","9.530","3.160","9.407","11.567","12.087","32.655"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.780","4.144","9.639","12.839","13.887","21.359"
"LRANGE_100 (first 100 elements)","28776.98","15.409","3.168","15.687","20.847","43.807","65.407"
"LRANGE_300 (first 300 elements)","10722.71","26.396","2.256","17.487","62.911","69.311","102.911"
"LRANGE_500 (first 500 elements)","4700.57","63.348","2.592","71.999","105.855","122.943","233.855"
"LRANGE_600 (first 600 elements)","4552.08","61.130","2.560","57.311","109.951","258.559","448.255"
"MSET (10 keys)","64683.05","10.404","3.096","10.311","13.551","14.415","15.327"
"XADD","69444.45","9.689","3.968","9.423","12.799","15.343","33.855"
