"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58962.27","11.525","3.992","10.839","17.663","22.111","36.575"
"PING_MBULK","77041.60","8.703","3.168","8.551","11.567","12.591","16.247"
"SET","59630.29","11.775","2.520","9.471","20.879","35.903","133.759"
"GET","72358.90","9.585","3.928","9.103","14.551","19.023","33.695"
"INCR","75815.01","8.883","3.528","8.631","11.967","16.255","19.791"
"LPUSH","68119.89","9.965","3.824","9.807","13.095","14.415","15.735"
"RPUSH","72780.20","9.228","3.688","9.031","12.111","12.847","28.079"
"LPOP","74294.21","9.282","3.096","9.255","11.919","12.679","14.335"
"RPOP","72674.41","9.223","2.528","9.039","12.151","13.239","27.807"
"SADD","75301.21","8.937","3.640","8.727","11.799","12.839","28.543"
"HSET","73583.52","9.268","3.896","9.159","12.055","12.927","19.055"
"SPOP","76863.95","8.957","3.408","8.919","11.543","12.335","20.495"
"ZADD","67704.80","9.981","3.616","9.551","14.319","19.359","31.071"
"ZPOPMIN","76277.65","8.880","3.568","8.759","11.703","12.447","22.095"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.473","2.960","9.359","12.503","13.191","14.687"
"LRANGE_100 (first 100 elements)","26881.72","16.543","3.784","17.039","22.671","43.039","61.279"
"LRANGE_300 (first 300 elements)","11068.07","14.131","2.456","8.359","48.063","57.407","125.119"
"LRANGE_500 (first 500 elements)","5695.73","35.154","3.592","33.823","67.199","79.615","185.855"
"LRANGE_600 (first 600 elements)","4399.28","57.056","3.176","54.303","114.559","165.759","306.943"
"MSET (10 keys)","62814.07","10.687","5.424","10.543","14.007","15.183","20.111"
"XADD","65231.57","10.361","3.064","10.207","13.631","15.263","16.367"
