"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60606.06","11.150","5.640","10.511","16.815","21.151","33.983"
"PING_MBULK","73583.52","9.232","3.936","9.055","12.023","12.951","35.679"
"SET","68306.01","10.354","5.128","9.647","12.711","23.279","75.135"
"GET","77459.34","9.230","2.616","9.215","11.367","11.767","13.287"
"INCR","72516.32","9.407","2.632","9.183","12.159","13.815","38.271"
"LPUSH","71225.07","9.484","3.752","9.199","12.367","13.119","40.063"
"RPUSH","70274.07","9.918","3.072","9.647","13.599","18.911","26.719"
"LPOP","73909.83","9.448","3.320","9.439","11.975","12.567","14.695"
"RPOP","72992.70","9.528","4.008","9.495","12.127","12.759","18.527"
"SADD","75471.70","9.343","2.168","9.351","11.703","12.223","12.831"
"HSET","73099.41","9.457","3.224","9.335","12.031","12.695","33.727"
"SPOP","76628.36","9.113","3.984","9.063","11.511","12.287","19.951"
"ZADD","74019.25","9.296","3.928","9.239","11.999","12.623","16.847"
"ZPOPMIN","78186.08","9.164","2.472","9.159","11.263","11.671","13.191"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.630","2.944","9.607","12.215","12.903","13.423"
"LRANGE_100 (first 100 elements)","25516.71","16.811","3.112","14.079","41.119","51.391","64.479"
"LRANGE_300 (first 300 elements)","13504.39","7.497","2.416","7.295","9.647","21.871","109.375"
"LRANGE_500 (first 500 elements)","6359.71","24.417","2.528","9.263","76.095","118.271","135.295"
"LRANGE_600 (first 600 elements)","4705.44","55.938","2.888","56.479","101.247","226.815","258.047"
"MSET (10 keys)","62893.08","10.854","3.640","10.607","13.943","15.279","44.159"
"XADD","69444.45","9.685","3.776","9.455","12.775","13.807","30.527"
