"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62034.74","10.977","4.920","10.079","17.055","26.063","33.183"
"PING_MBULK","72306.58","9.393","2.352","9.271","12.287","13.295","14.495"
"SET","57438.25","11.729","3.800","11.167","18.239","27.711","35.167"
"GET","74794.31","8.987","3.256","8.783","11.975","14.143","24.975"
"INCR","74019.25","9.081","3.688","8.855","11.999","12.983","29.887"
"LPUSH","68352.70","9.928","3.672","9.535","14.271","18.527","27.727"
"RPUSH","69108.50","9.761","2.592","9.551","12.743","13.847","34.207"
"LPOP","70621.47","9.569","2.512","9.423","12.463","13.695","28.031"
"RPOP","70972.32","9.487","2.608","9.407","12.527","13.535","17.039"
"SADD","65746.22","10.304","3.480","9.543","16.295","22.559","30.543"
"HSET","62617.41","10.777","5.216","10.055","16.511","19.119","22.879"
"SPOP","72727.27","9.193","3.224","9.039","12.263","13.575","21.615"
"ZADD","72939.46","9.251","3.424","9.095","12.247","13.383","21.935"
"ZPOPMIN","72254.34","9.680","3.120","9.303","13.999","18.719","31.295"
"LPUSH (needed to benchmark LRANGE)","65876.16","10.168","3.048","9.983","13.511","14.783","29.551"
"LRANGE_100 (first 100 elements)","27344.82","16.346","3.320","16.479","29.695","43.199","49.247"
"LRANGE_300 (first 300 elements)","13059.95","9.252","2.384","7.631","19.599","44.095","104.831"
"LRANGE_500 (first 500 elements)","4927.81","57.240","3.592","65.183","92.031","106.815","168.191"
"LRANGE_600 (first 600 elements)","4214.43","64.044","4.128","67.583","110.079","180.863","254.079"
"MSET (10 keys)","58275.06","11.491","3.896","10.695","18.607","22.895","32.655"
"XADD","70521.86","9.577","3.784","9.471","12.575","13.351","14.575"
