"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.336","4.808","9.447","16.119","18.975","34.367"
"PING_MBULK","77041.60","8.969","3.080","8.879","11.711","13.159","14.359"
"SET","65146.58","10.833","3.336","9.103","20.911","27.327","93.055"
"GET","77399.38","9.241","2.704","9.103","11.151","11.615","33.855"
"INCR","77220.08","9.201","2.512","9.127","11.191","11.743","26.719"
"LPUSH","73909.83","9.216","4.496","9.119","12.023","12.671","13.575"
"RPUSH","73313.78","9.249","2.560","9.023","11.999","12.719","37.343"
"LPOP","74850.30","9.061","2.960","8.959","11.919","12.575","16.007"
"RPOP","75131.48","9.008","3.848","8.871","11.863","12.511","18.527"
"SADD","75930.14","9.382","3.144","9.263","11.399","12.191","33.183"
"HSET","75872.54","8.909","3.776","8.791","11.735","12.383","14.271"
"SPOP","77760.50","9.238","3.832","9.199","11.263","13.175","17.791"
"ZADD","74738.41","9.122","2.712","9.055","11.831","12.519","15.735"
"ZPOPMIN","78003.12","9.182","3.824","9.167","11.215","11.647","14.007"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.207","3.144","9.087","12.135","12.823","14.191"
"LRANGE_100 (first 100 elements)","31220.73","14.324","2.816","14.567","22.463","38.495","70.079"
"LRANGE_300 (first 300 elements)","13484.36","8.594","2.288","7.199","16.655","48.063","114.623"
"LRANGE_500 (first 500 elements)","5330.77","47.546","2.368","48.735","85.567","106.303","178.047"
"LRANGE_600 (first 600 elements)","4700.35","54.707","3.152","55.711","86.911","187.903","375.039"
"MSET (10 keys)","58997.05","11.506","2.976","11.343","14.999","15.903","27.103"
"XADD","62421.97","10.834","3.888","10.567","14.183","15.007","38.527"
