"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59206.63","11.406","3.240","10.927","17.343","19.119","37.439"
"PING_MBULK","75757.57","8.877","3.304","8.759","11.799","12.951","22.015"
"SET","71581.96","9.397","2.512","9.263","12.511","14.191","23.551"
"GET","67888.66","10.192","3.568","9.439","16.591","22.255","32.143"
"INCR","72202.16","9.690","3.024","9.407","12.479","19.727","33.823"
"LPUSH","71073.21","9.493","2.448","9.375","12.519","13.455","14.903"
"RPUSH","66533.60","10.108","3.496","9.447","16.431","21.279","37.247"
"LPOP","67934.78","9.954","4.080","9.383","15.023","19.535","37.247"
"RPOP","73206.44","9.193","4.136","9.047","12.183","12.919","19.343"
"SADD","76394.20","9.066","3.360","9.055","11.575","12.223","14.119"
"HSET","69156.30","9.825","2.816","9.559","13.159","19.887","27.711"
"SPOP","66137.57","10.147","3.304","9.367","16.239","24.159","35.231"
"ZADD","65019.51","10.299","3.600","9.703","15.615","21.071","42.047"
"ZPOPMIN","69930.07","9.651","3.592","9.327","13.551","17.535","22.879"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.544","3.792","9.407","12.639","13.919","16.703"
"LRANGE_100 (first 100 elements)","30487.80","14.828","2.880","14.775","24.735","45.887","68.031"
"LRANGE_300 (first 300 elements)","12175.82","15.584","2.232","7.695","43.647","55.039","112.127"
"LRANGE_500 (first 500 elements)","5085.44","55.820","3.320","62.687","93.439","111.935","153.983"
"LRANGE_600 (first 600 elements)","5292.97","36.696","2.632","19.183","97.919","173.311","270.847"
"MSET (10 keys)","60277.27","11.147","2.856","10.495","17.455","26.959","39.999"
"XADD","69060.77","9.727","3.368","9.551","12.911","15.415","23.471"
