"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.253","3.944","9.351","16.231","18.943","33.631"
"PING_MBULK","79113.92","8.857","3.568","8.767","10.975","11.887","30.911"
"SET","59880.24","11.637","3.024","9.807","21.199","35.967","60.639"
"GET","67024.13","10.120","3.968","9.447","16.175","20.383","25.695"
"INCR","73855.24","9.275","3.464","9.135","12.071","14.255","22.191"
"LPUSH","69735.01","9.645","3.160","9.439","12.743","15.503","30.527"
"RPUSH","70871.72","9.484","3.752","9.247","12.439","13.199","33.279"
"LPOP","69300.07","10.076","2.496","9.703","14.847","19.423","31.391"
"RPOP","72306.58","9.361","3.288","9.119","12.231","12.919","36.255"
"SADD","74794.31","9.493","2.672","9.375","11.519","12.047","33.663"
"HSET","74019.25","9.341","3.544","9.319","12.023","12.663","17.263"
"SPOP","77160.49","9.299","2.056","9.303","11.407","11.823","12.839"
"ZADD","73475.39","9.520","3.336","9.423","11.887","12.687","33.439"
"ZPOPMIN","75585.79","9.397","2.776","9.383","11.663","12.647","14.071"
"LPUSH (needed to benchmark LRANGE)","61236.99","11.171","2.856","10.423","17.279","19.983","30.447"
"LRANGE_100 (first 100 elements)","30404.38","13.527","2.928","13.303","20.015","34.271","63.615"
"LRANGE_300 (first 300 elements)","11715.09","11.165","2.584","7.527","41.375","60.287","108.543"
"LRANGE_500 (first 500 elements)","6195.40","28.565","2.440","23.551","61.247","75.327","164.991"
"LRANGE_600 (first 600 elements)","5035.25","39.472","2.848","35.487","76.287","147.711","311.551"
"MSET (10 keys)","60386.47","11.109","4.056","10.839","14.919","17.359","31.391"
"XADD","72780.20","9.316","3.648","9.231","12.215","12.791","15.159"
