"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62227.75","10.912","4.424","10.215","16.295","19.151","34.143"
"PING_MBULK","67159.17","10.087","3.760","9.543","15.087","20.223","30.303"
"SET","58241.12","11.832","3.192","9.943","18.463","35.263","108.927"
"GET","72098.05","9.383","3.168","9.263","12.359","12.991","14.079"
"INCR","69492.70","9.651","3.632","9.327","12.967","18.463","26.303"
"LPUSH","67476.38","9.883","3.720","9.695","13.151","14.055","27.215"
"RPUSH","67659.00","9.961","3.360","9.807","13.231","14.271","22.079"
"LPOP","67159.17","9.956","3.840","9.663","13.183","14.903","38.335"
"RPOP","67980.97","9.951","3.200","9.799","13.079","14.279","15.207"
"SADD","66533.60","10.190","3.752","9.655","15.087","21.311","35.551"
"HSET","68166.33","9.870","3.664","9.615","13.295","17.295","24.447"
"SPOP","75872.54","8.885","3.560","8.671","11.663","12.847","31.135"
"ZADD","74962.52","9.151","2.480","9.087","11.831","12.479","13.127"
"ZPOPMIN","77881.62","9.207","3.872","9.175","11.247","11.767","15.935"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.398","3.976","9.271","12.399","13.119","15.399"
"LRANGE_100 (first 100 elements)","29994.00","16.132","2.808","15.991","21.903","42.719","68.927"
"LRANGE_300 (first 300 elements)","11310.94","17.043","2.472","7.647","59.455","72.895","105.535"
"LRANGE_500 (first 500 elements)","5304.76","51.532","3.568","53.983","86.975","99.007","222.079"
"LRANGE_600 (first 600 elements)","4501.06","58.266","3.872","56.671","106.111","227.199","399.103"
"MSET (10 keys)","60938.45","11.013","2.808","10.831","14.615","16.863","25.599"
"XADD","70571.62","9.527","3.824","9.399","12.599","13.367","17.455"
